DATASET,TABLE,COL_IDX,EXP_ID,EXP_T/ENCODER_T,VAR_T/COMPRESSOR,SIZE,BPT
public_bi,Telco,68,0,TARGET_1TN,,71680,inf
public_bi,Telco,71,0,INVALID,INVALID,0,0.00
public_bi,Telco,72,0,INVALID,INVALID,0,0.00
public_bi,Telco,73,0,INVALID,INVALID,0,0.00
public_bi,Telco,74,0,TARGET_1T1,,0,0.00
public_bi,Telco,75,0,INVALID,INVALID,0,0.00
public_bi,Telco,76,0,INVALID,INVALID,0,0.00
public_bi,Telco,77,33,DICT_FRQ,FFOR_S_PATCH_REC,63750,7.78
public_bi,Telco,78,0,INVALID,INVALID,0,0.00
public_bi,Telco,79,27,DICT_RLE,WITH_DELTA_NO_PATCH_REC,175010,21.36
public_bi,Telco,80,0,INVALID,INVALID,0,0.00
public_bi,Telco,81,0,INVALID,INVALID,0,0.00
public_bi,Telco,82,0,TARGET_1T1,,0,0.00
public_bi,Telco,83,0,INVALID,INVALID,0,0.00
public_bi,Telco,84,0,TARGET_1T1,,0,0.00
public_bi,Telco,85,0,INVALID,INVALID,0,0.00
public_bi,Telco,86,0,INVALID,INVALID,0,0.00
public_bi,Telco,87,33,DICT_FRQ,FFOR_S_PATCH_REC,116278,14.19
public_bi,Telco,88,0,INVALID,INVALID,0,0.00
public_bi,Telco,89,33,DICT_FRQ,FFOR_S_PATCH_REC,70098,8.56
public_bi,Telco,90,0,INVALID,INVALID,0,0.00
public_bi,Telco,91,0,INVALID,INVALID,0,0.00
public_bi,Telco,92,0,TARGET_1T1,,0,0.00
public_bi,Telco,93,0,INVALID,INVALID,0,0.00
public_bi,Telco,94,0,INVALID,INVALID,0,0.00
public_bi,Telco,95,0,INVALID,INVALID,0,0.00
public_bi,Telco,96,0,INVALID,INVALID,0,0.00
public_bi,Telco,97,0,INVALID,INVALID,0,0.00
public_bi,Telco,98,0,INVALID,INVALID,0,0.00
public_bi,Telco,99,0,TARGET_1T1,,0,0.00
public_bi,Telco,100,0,INVALID,INVALID,0,0.00
public_bi,Telco,101,0,INVALID,INVALID,0,0.00
public_bi,Telco,102,27,DICT_RLE,WITH_DELTA_NO_PATCH_REC,144770,17.67
public_bi,Telco,103,0,INVALID,INVALID,0,0.00
public_bi,Telco,105,0,INVALID,INVALID,0,0.00
public_bi,Telco,106,0,INVALID,INVALID,0,0.00
public_bi,Telco,107,0,INVALID,INVALID,0,0.00
public_bi,Telco,108,0,INVALID,INVALID,0,0.00
public_bi,Telco,109,0,INVALID,INVALID,0,0.00
public_bi,Telco,110,0,INVALID,INVALID,0,0.00
public_bi,Telco,111,0,INVALID,INVALID,0,0.00
public_bi,Telco,112,0,INVALID,INVALID,0,0.00
public_bi,Telco,113,0,INVALID,INVALID,0,0.00
public_bi,Telco,114,0,INVALID,INVALID,0,0.00
public_bi,Telco,115,17,DICT,FFOR_NO_PATCH,17512,2.14
public_bi,Telco,116,17,DICT,FFOR_NO_PATCH,13416,1.64
public_bi,Telco,117,0,INVALID,INVALID,0,0.00
public_bi,Telco,118,0,INVALID,INVALID,0,0.00
public_bi,Telco,119,17,DICT,FFOR_NO_PATCH,12392,1.51
public_bi,Telco,120,0,TARGET_1TN,,60332,inf
public_bi,Telco,121,0,TARGET_1TN,,60188,inf
public_bi,Telco,122,0,INVALID,INVALID,0,0.00
public_bi,Telco,123,0,INVALID,INVALID,0,0.00
public_bi,Telco,124,0,INVALID,INVALID,0,0.00
public_bi,Telco,125,0,INVALID,INVALID,0,0.00
public_bi,Telco,126,0,INVALID,INVALID,0,0.00
public_bi,Telco,127,0,INVALID,INVALID,0,0.00
public_bi,Telco,128,0,INVALID,INVALID,0,0.00
public_bi,Telco,129,0,INVALID,INVALID,0,0.00
public_bi,Telco,130,0,TARGET_1TN,,24708,inf
public_bi,Telco,131,0,INVALID,INVALID,0,0.00
public_bi,Telco,132,0,TARGET_1T1,,0,0.00
public_bi,Telco,133,0,INVALID,INVALID,0,0.00
public_bi,Telco,134,0,INVALID,INVALID,0,0.00
public_bi,Telco,135,33,DICT_FRQ,FFOR_S_PATCH_REC,77252,9.43
public_bi,Telco,136,0,INVALID,INVALID,0,0.00
public_bi,Telco,137,0,INVALID,INVALID,0,0.00
public_bi,Telco,138,0,INVALID,INVALID,0,0.00
public_bi,Telco,139,0,INVALID,INVALID,0,0.00
public_bi,Telco,140,0,INVALID,INVALID,0,0.00
public_bi,Telco,141,0,INVALID,INVALID,0,0.00
public_bi,Telco,142,0,INVALID,INVALID,0,0.00
public_bi,Telco,143,0,INVALID,INVALID,0,0.00
public_bi,Telco,144,0,INVALID,INVALID,0,0.00
public_bi,Telco,145,0,INVALID,INVALID,0,0.00
public_bi,Telco,146,0,INVALID,INVALID,0,0.00
public_bi,Telco,147,0,INVALID,INVALID,0,0.00
public_bi,Telco,148,0,INVALID,INVALID,0,0.00
public_bi,Telco,149,0,INVALID,INVALID,0,0.00
public_bi,Telco,150,0,INVALID,INVALID,0,0.00
public_bi,Telco,151,0,INVALID,INVALID,0,0.00
public_bi,Telco,152,0,INVALID,INVALID,0,0.00
public_bi,Telco,153,0,INVALID,INVALID,0,0.00
public_bi,Telco,154,0,INVALID,INVALID,0,0.00
public_bi,Telco,155,0,INVALID,INVALID,0,0.00
public_bi,Telco,156,0,INVALID,INVALID,0,0.00
public_bi,Telco,157,0,INVALID,INVALID,0,0.00
public_bi,Telco,158,0,INVALID,INVALID,0,0.00
public_bi,Telco,159,0,INVALID,INVALID,0,0.00
public_bi,Telco,160,0,INVALID,INVALID,0,0.00
public_bi,Telco,161,0,INVALID,INVALID,0,0.00
public_bi,Telco,162,0,INVALID,INVALID,0,0.00
public_bi,Telco,163,0,INVALID,INVALID,0,0.00
public_bi,Telco,164,0,INVALID,INVALID,0,0.00
public_bi,Telco,165,0,INVALID,INVALID,0,0.00
public_bi,Telco,166,0,INVALID,INVALID,0,0.00
public_bi,Telco,167,0,INVALID,INVALID,0,0.00
public_bi,Telco,168,0,INVALID,INVALID,0,0.00
public_bi,Telco,169,0,INVALID,INVALID,0,0.00
public_bi,Telco,170,0,INVALID,INVALID,0,0.00
public_bi,Telco,171,0,TARGET_EQUALITY,,0,0.00
public_bi,Telco,172,0,INVALID,INVALID,0,0.00
public_bi,Telco,173,0,INVALID,INVALID,0,0.00
public_bi,Telco,174,0,INVALID,INVALID,0,0.00
public_bi,Telco,175,0,INVALID,INVALID,0,0.00
public_bi,Telco,176,0,TARGET_1TN,,84264,inf
public_bi,Telco,177,0,INVALID,INVALID,0,0.00
public_bi,Telco,178,0,INVALID,INVALID,0,0.00
public_bi,Telco,179,0,INVALID,INVALID,0,0.00
public_bi,Telco,180,0,INVALID,INVALID,0,0.00
