DATASET,TABLE,COL_IDX,EXP_ID,EXP_T/ENCODER_T,VAR_T/COMPRESSOR,SIZE,BPT
public_bi,Rentabilidad,71,0,INVALID,INVALID,0,0.00
public_bi,Rentabilidad,72,0,INVALID,INVALID,0,0.00
public_bi,Rentabilidad,73,0,INVALID,INVALID,0,0.00
public_bi,Rentabilidad,74,0,INVALID,INVALID,0,0.00
public_bi,Rentabilidad,75,0,INVALID,INVALID,0,0.00
public_bi,Rentabilidad,76,0,INVALID,INVALID,0,0.00
public_bi,Rentabilidad,77,0,INVALID,INVALID,0,0.00
public_bi,Rentabilidad,78,0,INVALID,INVALID,0,0.00
public_bi,Rentabilidad,79,0,INVALID,INVALID,0,0.00
public_bi,Rentabilidad,80,0,INVALID,INVALID,0,0.00
public_bi,Rentabilidad,81,0,TARGET_1T1,,0,0.00
public_bi,Rentabilidad,82,0,TARGET_1TN,,50032,inf
public_bi,Rentabilidad,83,0,INVALID,INVALID,0,0.00
public_bi,Rentabilidad,84,0,INVALID,INVALID,0,0.00
public_bi,Rentabilidad,85,0,INVALID,INVALID,0,0.00
public_bi,Rentabilidad,86,0,INVALID,INVALID,0,0.00
public_bi,Rentabilidad,87,0,INVALID,INVALID,0,0.00
public_bi,Rentabilidad,88,0,INVALID,INVALID,0,0.00
public_bi,Rentabilidad,89,0,INVALID,INVALID,0,0.00
public_bi,Rentabilidad,90,0,INVALID,INVALID,0,0.00
public_bi,Rentabilidad,91,0,INVALID,INVALID,0,0.00
public_bi,Rentabilidad,92,0,INVALID,INVALID,0,0.00
public_bi,Rentabilidad,93,0,INVALID,INVALID,0,0.00
public_bi,Rentabilidad,94,0,INVALID,INVALID,0,0.00
public_bi,Rentabilidad,95,0,INVALID,INVALID,0,0.00
public_bi,Rentabilidad,96,0,INVALID,INVALID,0,0.00
public_bi,Rentabilidad,97,0,INVALID,INVALID,0,0.00
public_bi,Rentabilidad,98,0,INVALID,INVALID,0,0.00
public_bi,Rentabilidad,99,0,INVALID,INVALID,0,0.00
public_bi,Rentabilidad,100,0,INVALID,INVALID,0,0.00
public_bi,Rentabilidad,101,0,INVALID,INVALID,0,0.00
public_bi,Rentabilidad,102,0,INVALID,INVALID,0,0.00
public_bi,Rentabilidad,103,0,TARGET_EQUALITY,,0,0.00
public_bi,Rentabilidad,104,0,INVALID,INVALID,0,0.00
public_bi,Rentabilidad,105,10,DICT,DELTA_S_PATCH,28255,3.45
public_bi,Rentabilidad,106,0,INVALID,INVALID,0,0.00
public_bi,Rentabilidad,107,0,TARGET_1TN,,54822,inf
public_bi,Rentabilidad,108,0,INVALID,INVALID,0,0.00
public_bi,Rentabilidad,109,4,DICT,FFOR_LL_PATCH,78473,9.58
public_bi,Rentabilidad,110,0,INVALID,INVALID,0,0.00
public_bi,Rentabilidad,111,0,TARGET_1T1,,19,inf
public_bi,Rentabilidad,112,0,INVALID,INVALID,0,0.00
public_bi,Rentabilidad,113,0,INVALID,INVALID,0,0.00
public_bi,Rentabilidad,114,0,INVALID,INVALID,0,0.00
public_bi,Rentabilidad,115,0,INVALID,INVALID,0,0.00
public_bi,Rentabilidad,116,0,INVALID,INVALID,0,0.00
public_bi,Rentabilidad,117,0,TARGET_1TN,,19128,inf
public_bi,Rentabilidad,118,0,INVALID,INVALID,0,0.00
public_bi,Rentabilidad,119,0,TARGET_1TN,,19128,inf
public_bi,Rentabilidad,120,0,INVALID,INVALID,0,0.00
public_bi,Rentabilidad,121,0,INVALID,INVALID,0,0.00
public_bi,Rentabilidad,122,0,INVALID,INVALID,0,0.00
public_bi,Rentabilidad,123,0,TARGET_EQUALITY,,0,0.00
public_bi,Rentabilidad,124,27,DICT_RLE,WITH_DELTA_NO_PATCH_REC,88342,10.78
public_bi,Rentabilidad,125,0,INVALID,INVALID,0,0.00
public_bi,Rentabilidad,126,0,INVALID,INVALID,0,0.00
public_bi,Rentabilidad,127,0,TARGET_1T1,,144,inf
public_bi,Rentabilidad,128,0,INVALID,INVALID,0,0.00
public_bi,Rentabilidad,129,0,TARGET_1TN,,56368,inf
public_bi,Rentabilidad,130,0,TARGET_EQUALITY,,0,0.00
public_bi,Rentabilidad,131,0,INVALID,INVALID,0,0.00
public_bi,Rentabilidad,132,0,TARGET_1TN,,19408,inf
public_bi,Rentabilidad,133,0,INVALID,INVALID,0,0.00
public_bi,Rentabilidad,134,0,INVALID,INVALID,0,0.00
public_bi,Rentabilidad,135,0,INVALID,INVALID,0,0.00
public_bi,Rentabilidad,136,0,TARGET_1T1,,0,0.00
public_bi,Rentabilidad,137,0,INVALID,INVALID,0,0.00
public_bi,Rentabilidad,138,0,INVALID,INVALID,0,0.00
public_bi,Rentabilidad,139,0,TARGET_1T1,,18,inf
public_bi,Rentabilidad,140,0,INVALID,INVALID,0,0.00
