DATASET,TABLE,COL_IDX,EXP_ID,EXP_T/ENCODER_T,VAR_T/COMPRESSOR,SIZE,BPT
public_bi,USCensus,75,0,TARGET_EQUALITY,,0,0.00
public_bi,USCensus,76,0,TARGET_EQUALITY,,0,0.00
public_bi,USCensus,77,0,INVALID,INVALID,0,0.00
public_bi,USCensus,78,0,INVALID,INVALID,0,0.00
public_bi,USCensus,79,0,TARGET_EQUALITY,,0,0.00
public_bi,USCensus,80,0,TARGET_EQUALITY,,0,0.00
public_bi,USCensus,81,0,TARGET_EQUALITY,,0,0.00
public_bi,USCensus,82,0,TARGET_EQUALITY,,0,0.00
public_bi,USCensus,83,0,INVALID,INVALID,0,0.00
public_bi,USCensus,84,0,INVALID,INVALID,0,0.00
public_bi,USCensus,85,0,INVALID,INVALID,0,0.00
public_bi,USCensus,86,0,INVALID,INVALID,0,0.00
public_bi,USCensus,87,0,INVALID,INVALID,0,0.00
public_bi,USCensus,88,0,INVALID,INVALID,0,0.00
public_bi,USCensus,89,0,INVALID,INVALID,0,0.00
public_bi,USCensus,90,0,TARGET_EQUALITY,,0,0.00
public_bi,USCensus,91,0,INVALID,INVALID,0,0.00
public_bi,USCensus,92,0,INVALID,INVALID,0,0.00
public_bi,USCensus,93,0,INVALID,INVALID,0,0.00
public_bi,USCensus,94,0,INVALID,INVALID,0,0.00
public_bi,USCensus,95,0,TARGET_EQUALITY,,0,0.00
public_bi,USCensus,96,0,TARGET_EQUALITY,,0,0.00
public_bi,USCensus,97,0,INVALID,INVALID,0,0.00
public_bi,USCensus,98,0,INVALID,INVALID,0,0.00
public_bi,USCensus,99,0,INVALID,INVALID,0,0.00
public_bi,USCensus,100,0,INVALID,INVALID,0,0.00
public_bi,USCensus,101,0,INVALID,INVALID,0,0.00
public_bi,USCensus,102,0,INVALID,INVALID,0,0.00
public_bi,USCensus,103,0,INVALID,INVALID,0,0.00
public_bi,USCensus,104,0,INVALID,INVALID,0,0.00
public_bi,USCensus,105,0,INVALID,INVALID,0,0.00
public_bi,USCensus,106,0,INVALID,INVALID,0,0.00
public_bi,USCensus,107,0,INVALID,INVALID,0,0.00
public_bi,USCensus,108,0,INVALID,INVALID,0,0.00
public_bi,USCensus,109,0,INVALID,INVALID,0,0.00
public_bi,USCensus,110,0,INVALID,INVALID,0,0.00
public_bi,USCensus,111,0,INVALID,INVALID,0,0.00
public_bi,USCensus,112,0,INVALID,INVALID,0,0.00
public_bi,USCensus,113,0,TARGET_EQUALITY,,0,0.00
public_bi,USCensus,114,0,INVALID,INVALID,0,0.00
public_bi,USCensus,115,0,INVALID,INVALID,0,0.00
public_bi,USCensus,116,0,INVALID,INVALID,0,0.00
public_bi,USCensus,117,0,INVALID,INVALID,0,0.00
public_bi,USCensus,118,0,INVALID,INVALID,0,0.00
public_bi,USCensus,119,0,INVALID,INVALID,0,0.00
public_bi,USCensus,120,0,TARGET_EQUALITY,,0,0.00
public_bi,USCensus,121,0,TARGET_EQUALITY,,0,0.00
public_bi,USCensus,122,0,TARGET_EQUALITY,,0,0.00
public_bi,USCensus,123,0,INVALID,INVALID,0,0.00
public_bi,USCensus,124,0,INVALID,INVALID,0,0.00
public_bi,USCensus,125,0,TARGET_EQUALITY,,0,0.00
public_bi,USCensus,126,0,TARGET_EQUALITY,,0,0.00
public_bi,USCensus,127,0,INVALID,INVALID,0,0.00
public_bi,USCensus,128,0,INVALID,INVALID,0,0.00
public_bi,USCensus,129,0,INVALID,INVALID,0,0.00
public_bi,USCensus,130,0,TARGET_EQUALITY,,0,0.00
public_bi,USCensus,131,0,TARGET_EQUALITY,,0,0.00
public_bi,USCensus,132,0,INVALID,INVALID,0,0.00
public_bi,USCensus,133,0,TARGET_EQUALITY,,0,0.00
public_bi,USCensus,134,0,INVALID,INVALID,0,0.00
public_bi,USCensus,135,0,INVALID,INVALID,0,0.00
public_bi,USCensus,136,0,INVALID,INVALID,0,0.00
public_bi,USCensus,137,0,INVALID,INVALID,0,0.00
public_bi,USCensus,138,0,INVALID,INVALID,0,0.00
public_bi,USCensus,139,0,TARGET_EQUALITY,,0,0.00
public_bi,USCensus,140,0,INVALID,INVALID,0,0.00
public_bi,USCensus,141,0,INVALID,INVALID,0,0.00
public_bi,USCensus,142,0,TARGET_EQUALITY,,0,0.00
public_bi,USCensus,143,0,TARGET_EQUALITY,,0,0.00
public_bi,USCensus,144,0,INVALID,INVALID,0,0.00
public_bi,USCensus,145,0,INVALID,INVALID,0,0.00
public_bi,USCensus,146,0,TARGET_EQUALITY,,0,0.00
public_bi,USCensus,147,0,INVALID,INVALID,0,0.00
public_bi,USCensus,148,0,INVALID,INVALID,0,0.00
public_bi,USCensus,149,0,INVALID,INVALID,0,0.00
public_bi,USCensus,150,0,INVALID,INVALID,0,0.00
public_bi,USCensus,151,0,TARGET_EQUALITY,,0,0.00
public_bi,USCensus,152,0,TARGET_EQUALITY,,0,0.00
public_bi,USCensus,153,0,TARGET_EQUALITY,,0,0.00
public_bi,USCensus,154,0,INVALID,INVALID,0,0.00
public_bi,USCensus,155,0,TARGET_EQUALITY,,0,0.00
public_bi,USCensus,156,0,INVALID,INVALID,0,0.00
public_bi,USCensus,157,0,TARGET_EQUALITY,,0,0.00
public_bi,USCensus,158,0,INVALID,INVALID,0,0.00
public_bi,USCensus,159,0,INVALID,INVALID,0,0.00
public_bi,USCensus,160,0,INVALID,INVALID,0,0.00
public_bi,USCensus,161,0,INVALID,INVALID,0,0.00
public_bi,USCensus,162,0,INVALID,INVALID,0,0.00
public_bi,USCensus,163,0,TARGET_EQUALITY,,0,0.00
public_bi,USCensus,164,0,INVALID,INVALID,0,0.00
public_bi,USCensus,165,0,INVALID,INVALID,0,0.00
public_bi,USCensus,166,0,TARGET_EQUALITY,,0,0.00
public_bi,USCensus,167,0,INVALID,INVALID,0,0.00
public_bi,USCensus,168,0,TARGET_EQUALITY,,0,0.00
public_bi,USCensus,169,0,TARGET_EQUALITY,,0,0.00
public_bi,USCensus,170,0,INVALID,INVALID,0,0.00
public_bi,USCensus,171,0,TARGET_EQUALITY,,0,0.00
public_bi,USCensus,172,0,INVALID,INVALID,0,0.00
public_bi,USCensus,173,0,INVALID,INVALID,0,0.00
public_bi,USCensus,174,0,INVALID,INVALID,0,0.00
public_bi,USCensus,175,0,INVALID,INVALID,0,0.00
public_bi,USCensus,176,0,INVALID,INVALID,0,0.00
public_bi,USCensus,177,0,INVALID,INVALID,0,0.00
public_bi,USCensus,178,0,INVALID,INVALID,0,0.00
public_bi,USCensus,179,0,TARGET_EQUALITY,,0,0.00
public_bi,USCensus,180,0,TARGET_EQUALITY,,0,0.00
public_bi,USCensus,181,0,TARGET_EQUALITY,,0,0.00
public_bi,USCensus,182,0,INVALID,INVALID,0,0.00
public_bi,USCensus,183,0,INVALID,INVALID,0,0.00
public_bi,USCensus,184,0,INVALID,INVALID,0,0.00
public_bi,USCensus,185,0,INVALID,INVALID,0,0.00
public_bi,USCensus,186,0,INVALID,INVALID,0,0.00
public_bi,USCensus,187,0,INVALID,INVALID,0,0.00
public_bi,USCensus,188,0,INVALID,INVALID,0,0.00
public_bi,USCensus,189,0,INVALID,INVALID,0,0.00
public_bi,USCensus,190,0,INVALID,INVALID,0,0.00
public_bi,USCensus,191,17,DICT,FFOR_NO_PATCH,9196,1.12
public_bi,USCensus,192,0,INVALID,INVALID,0,0.00
public_bi,USCensus,193,0,INVALID,INVALID,0,0.00
public_bi,USCensus,194,0,INVALID,INVALID,0,0.00
public_bi,USCensus,195,0,INVALID,INVALID,0,0.00
public_bi,USCensus,196,0,INVALID,INVALID,0,0.00
public_bi,USCensus,197,0,INVALID,INVALID,0,0.00
public_bi,USCensus,198,0,INVALID,INVALID,0,0.00
public_bi,USCensus,199,0,INVALID,INVALID,0,0.00
public_bi,USCensus,200,0,TARGET_EQUALITY,,0,0.00
public_bi,USCensus,201,0,TARGET_EQUALITY,,0,0.00
public_bi,USCensus,202,0,INVALID,INVALID,0,0.00
public_bi,USCensus,203,0,INVALID,INVALID,0,0.00
public_bi,USCensus,204,0,TARGET_EQUALITY,,0,0.00
public_bi,USCensus,205,0,INVALID,INVALID,0,0.00
public_bi,USCensus,206,0,INVALID,INVALID,0,0.00
public_bi,USCensus,207,0,INVALID,INVALID,0,0.00
public_bi,USCensus,208,0,INVALID,INVALID,0,0.00
public_bi,USCensus,209,0,INVALID,INVALID,0,0.00
public_bi,USCensus,210,0,TARGET_EQUALITY,,0,0.00
public_bi,USCensus,211,0,INVALID,INVALID,0,0.00
public_bi,USCensus,212,0,INVALID,INVALID,0,0.00
public_bi,USCensus,213,0,INVALID,INVALID,0,0.00
public_bi,USCensus,214,0,TARGET_EQUALITY,,0,0.00
public_bi,USCensus,215,0,TARGET_EQUALITY,,0,0.00
public_bi,USCensus,216,0,INVALID,INVALID,0,0.00
public_bi,USCensus,217,0,INVALID,INVALID,0,0.00
public_bi,USCensus,218,0,TARGET_EQUALITY,,0,0.00
public_bi,USCensus,219,0,INVALID,INVALID,0,0.00
public_bi,USCensus,220,0,TARGET_1TN,,8276,inf
public_bi,USCensus,221,0,TARGET_EQUALITY,,0,0.00
public_bi,USCensus,222,19,DICT,FFOR_S_PATCH,61626,7.52
public_bi,USCensus,223,0,INVALID,INVALID,0,0.00
public_bi,USCensus,224,0,TARGET_1TN,,18340,inf
public_bi,USCensus,225,0,TARGET_1TN,,24672,inf
public_bi,USCensus,226,0,INVALID,INVALID,0,0.00
public_bi,USCensus,227,0,INVALID,INVALID,0,0.00
public_bi,USCensus,228,0,INVALID,INVALID,0,0.00
public_bi,USCensus,229,0,INVALID,INVALID,0,0.00
public_bi,USCensus,230,0,INVALID,INVALID,0,0.00
public_bi,USCensus,231,0,INVALID,INVALID,0,0.00
public_bi,USCensus,232,0,INVALID,INVALID,0,0.00
public_bi,USCensus,233,0,INVALID,INVALID,0,0.00
public_bi,USCensus,234,0,TARGET_EQUALITY,,0,0.00
public_bi,USCensus,235,0,INVALID,INVALID,0,0.00
public_bi,USCensus,236,0,TARGET_EQUALITY,,0,0.00
public_bi,USCensus,237,0,TARGET_EQUALITY,,0,0.00
public_bi,USCensus,238,0,INVALID,INVALID,0,0.00
public_bi,USCensus,239,0,INVALID,INVALID,0,0.00
public_bi,USCensus,240,17,DICT,FFOR_NO_PATCH,25748,3.14
public_bi,USCensus,241,0,TARGET_EQUALITY,,0,0.00
public_bi,USCensus,242,0,INVALID,INVALID,0,0.00
public_bi,USCensus,243,0,INVALID,INVALID,0,0.00
public_bi,USCensus,244,0,INVALID,INVALID,0,0.00
public_bi,USCensus,245,0,INVALID,INVALID,0,0.00
public_bi,USCensus,246,0,INVALID,INVALID,0,0.00
public_bi,USCensus,247,0,TARGET_EQUALITY,,0,0.00
public_bi,USCensus,248,0,TARGET_EQUALITY,,0,0.00
public_bi,USCensus,249,0,INVALID,INVALID,0,0.00
public_bi,USCensus,250,0,TARGET_EQUALITY,,0,0.00
public_bi,USCensus,251,0,INVALID,INVALID,0,0.00
public_bi,USCensus,252,0,TARGET_EQUALITY,,0,0.00
public_bi,USCensus,253,0,INVALID,INVALID,0,0.00
public_bi,USCensus,254,0,INVALID,INVALID,0,0.00
public_bi,USCensus,255,0,INVALID,INVALID,0,0.00
public_bi,USCensus,256,0,INVALID,INVALID,0,0.00
public_bi,USCensus,257,0,INVALID,INVALID,0,0.00
public_bi,USCensus,258,0,INVALID,INVALID,0,0.00
public_bi,USCensus,259,0,INVALID,INVALID,0,0.00
public_bi,USCensus,260,0,INVALID,INVALID,0,0.00
public_bi,USCensus,261,0,INVALID,INVALID,0,0.00
public_bi,USCensus,262,0,TARGET_EQUALITY,,0,0.00
public_bi,USCensus,263,0,TARGET_EQUALITY,,0,0.00
public_bi,USCensus,264,0,INVALID,INVALID,0,0.00
public_bi,USCensus,265,0,TARGET_EQUALITY,,0,0.00
public_bi,USCensus,266,0,TARGET_EQUALITY,,0,0.00
public_bi,USCensus,267,20,DICT,FFOR_LL_PATCH,91782,11.20
public_bi,USCensus,268,0,INVALID,INVALID,0,0.00
public_bi,USCensus,269,21,DICT,FFOR_S_PATCH_REC,60768,7.42
public_bi,USCensus,270,0,INVALID,INVALID,0,0.00
public_bi,USCensus,271,0,INVALID,INVALID,0,0.00
public_bi,USCensus,272,0,TARGET_EQUALITY,,0,0.00
public_bi,USCensus,273,17,DICT,FFOR_NO_PATCH,9196,1.12
public_bi,USCensus,274,0,TARGET_EQUALITY,,0,0.00
public_bi,USCensus,275,0,INVALID,INVALID,0,0.00
public_bi,USCensus,276,0,INVALID,INVALID,0,0.00
public_bi,USCensus,277,0,INVALID,INVALID,0,0.00
public_bi,USCensus,278,0,INVALID,INVALID,0,0.00
public_bi,USCensus,279,0,INVALID,INVALID,0,0.00
public_bi,USCensus,280,0,INVALID,INVALID,0,0.00
public_bi,USCensus,281,0,INVALID,INVALID,0,0.00
public_bi,USCensus,282,0,INVALID,INVALID,0,0.00
public_bi,USCensus,283,0,INVALID,INVALID,0,0.00
public_bi,USCensus,284,0,INVALID,INVALID,0,0.00
public_bi,USCensus,285,0,INVALID,INVALID,0,0.00
public_bi,USCensus,286,0,INVALID,INVALID,0,0.00
public_bi,USCensus,287,0,INVALID,INVALID,0,0.00
public_bi,USCensus,288,0,INVALID,INVALID,0,0.00
public_bi,USCensus,289,0,INVALID,INVALID,0,0.00
public_bi,USCensus,290,0,INVALID,INVALID,0,0.00
public_bi,USCensus,291,0,INVALID,INVALID,0,0.00
public_bi,USCensus,292,0,INVALID,INVALID,0,0.00
public_bi,USCensus,293,0,INVALID,INVALID,0,0.00
public_bi,USCensus,294,0,INVALID,INVALID,0,0.00
public_bi,USCensus,295,0,TARGET_EQUALITY,,0,0.00
public_bi,USCensus,296,0,TARGET_1T1,,48,inf
public_bi,USCensus,297,17,DICT,FFOR_NO_PATCH,11628,1.42
public_bi,USCensus,298,0,INVALID,INVALID,0,0.00
public_bi,USCensus,299,0,TARGET_EQUALITY,,0,0.00
public_bi,USCensus,300,0,INVALID,INVALID,0,0.00
public_bi,USCensus,301,0,TARGET_EQUALITY,,0,0.00
public_bi,USCensus,302,0,INVALID,INVALID,0,0.00
public_bi,USCensus,303,0,INVALID,INVALID,0,0.00
public_bi,USCensus,304,0,INVALID,INVALID,0,0.00
public_bi,USCensus,305,0,TARGET_1T1,,24,inf
public_bi,USCensus,306,0,TARGET_EQUALITY,,0,0.00
public_bi,USCensus,307,0,INVALID,INVALID,0,0.00
public_bi,USCensus,308,0,INVALID,INVALID,0,0.00
public_bi,USCensus,309,0,INVALID,INVALID,0,0.00
public_bi,USCensus,310,0,INVALID,INVALID,0,0.00
public_bi,USCensus,311,0,INVALID,INVALID,0,0.00
public_bi,USCensus,312,0,INVALID,INVALID,0,0.00
public_bi,USCensus,313,0,TARGET_EQUALITY,,0,0.00
public_bi,USCensus,314,0,INVALID,INVALID,0,0.00
public_bi,USCensus,315,0,INVALID,INVALID,0,0.00
public_bi,USCensus,316,0,INVALID,INVALID,0,0.00
public_bi,USCensus,317,0,TARGET_EQUALITY,,0,0.00
public_bi,USCensus,318,0,TARGET_EQUALITY,,0,0.00
public_bi,USCensus,319,0,TARGET_EQUALITY,,0,0.00
public_bi,USCensus,320,0,INVALID,INVALID,0,0.00
public_bi,USCensus,321,0,TARGET_EQUALITY,,0,0.00
public_bi,USCensus,322,0,TARGET_EQUALITY,,0,0.00
public_bi,USCensus,323,0,INVALID,INVALID,0,0.00
public_bi,USCensus,324,0,TARGET_EQUALITY,,0,0.00
public_bi,USCensus,325,0,INVALID,INVALID,0,0.00
public_bi,USCensus,326,0,INVALID,INVALID,0,0.00
public_bi,USCensus,327,0,TARGET_EQUALITY,,0,0.00
public_bi,USCensus,328,0,TARGET_1TN,,86644,inf
public_bi,USCensus,329,0,INVALID,INVALID,0,0.00
public_bi,USCensus,330,0,TARGET_EQUALITY,,0,0.00
public_bi,USCensus,331,17,DICT,FFOR_NO_PATCH,42276,5.16
public_bi,USCensus,332,0,INVALID,INVALID,0,0.00
public_bi,USCensus,333,0,INVALID,INVALID,0,0.00
public_bi,USCensus,334,0,TARGET_EQUALITY,,0,0.00
public_bi,USCensus,335,0,INVALID,INVALID,0,0.00
public_bi,USCensus,336,0,INVALID,INVALID,0,0.00
public_bi,USCensus,337,0,TARGET_1T1,,36,inf
public_bi,USCensus,338,0,INVALID,INVALID,0,0.00
public_bi,USCensus,339,0,INVALID,INVALID,0,0.00
public_bi,USCensus,341,0,TARGET_EQUALITY,,0,0.00
public_bi,USCensus,342,0,INVALID,INVALID,0,0.00
public_bi,USCensus,343,0,INVALID,INVALID,0,0.00
public_bi,USCensus,344,0,INVALID,INVALID,0,0.00
public_bi,USCensus,345,0,TARGET_1T1,,96,inf
public_bi,USCensus,346,0,INVALID,INVALID,0,0.00
public_bi,USCensus,347,0,INVALID,INVALID,0,0.00
public_bi,USCensus,348,0,INVALID,INVALID,0,0.00
public_bi,USCensus,349,0,INVALID,INVALID,0,0.00
public_bi,USCensus,350,0,INVALID,INVALID,0,0.00
public_bi,USCensus,351,0,INVALID,INVALID,0,0.00
public_bi,USCensus,352,0,INVALID,INVALID,0,0.00
public_bi,USCensus,353,0,TARGET_EQUALITY,,0,0.00
public_bi,USCensus,354,0,INVALID,INVALID,0,0.00
public_bi,USCensus,355,0,INVALID,INVALID,0,0.00
public_bi,USCensus,356,0,INVALID,INVALID,0,0.00
public_bi,USCensus,357,0,INVALID,INVALID,0,0.00
public_bi,USCensus,358,0,INVALID,INVALID,0,0.00
public_bi,USCensus,359,0,INVALID,INVALID,0,0.00
public_bi,USCensus,360,0,INVALID,INVALID,0,0.00
public_bi,USCensus,361,0,INVALID,INVALID,0,0.00
public_bi,USCensus,362,0,INVALID,INVALID,0,0.00
public_bi,USCensus,363,0,INVALID,INVALID,0,0.00
public_bi,USCensus,364,0,INVALID,INVALID,0,0.00
public_bi,USCensus,365,0,INVALID,INVALID,0,0.00
public_bi,USCensus,366,0,INVALID,INVALID,0,0.00
public_bi,USCensus,367,0,INVALID,INVALID,0,0.00
public_bi,USCensus,368,0,INVALID,INVALID,0,0.00
public_bi,USCensus,369,0,INVALID,INVALID,0,0.00
public_bi,USCensus,370,0,INVALID,INVALID,0,0.00
public_bi,USCensus,371,0,INVALID,INVALID,0,0.00
public_bi,USCensus,372,0,INVALID,INVALID,0,0.00
public_bi,USCensus,373,0,INVALID,INVALID,0,0.00
public_bi,USCensus,374,0,INVALID,INVALID,0,0.00
public_bi,USCensus,375,0,INVALID,INVALID,0,0.00
public_bi,USCensus,376,0,INVALID,INVALID,0,0.00
public_bi,USCensus,377,0,INVALID,INVALID,0,0.00
public_bi,USCensus,378,0,INVALID,INVALID,0,0.00
public_bi,USCensus,379,0,INVALID,INVALID,0,0.00
public_bi,USCensus,380,0,INVALID,INVALID,0,0.00
public_bi,USCensus,381,0,INVALID,INVALID,0,0.00
public_bi,USCensus,382,0,INVALID,INVALID,0,0.00
public_bi,USCensus,383,0,INVALID,INVALID,0,0.00
public_bi,USCensus,384,0,INVALID,INVALID,0,0.00
public_bi,USCensus,385,0,INVALID,INVALID,0,0.00
public_bi,USCensus,386,0,INVALID,INVALID,0,0.00
public_bi,USCensus,387,0,INVALID,INVALID,0,0.00
public_bi,USCensus,388,0,INVALID,INVALID,0,0.00
public_bi,USCensus,389,0,INVALID,INVALID,0,0.00
public_bi,USCensus,390,0,INVALID,INVALID,0,0.00
public_bi,USCensus,391,0,INVALID,INVALID,0,0.00
public_bi,USCensus,392,0,INVALID,INVALID,0,0.00
public_bi,USCensus,393,0,INVALID,INVALID,0,0.00
public_bi,USCensus,394,0,INVALID,INVALID,0,0.00
public_bi,USCensus,395,0,INVALID,INVALID,0,0.00
public_bi,USCensus,396,0,INVALID,INVALID,0,0.00
public_bi,USCensus,397,0,INVALID,INVALID,0,0.00
public_bi,USCensus,398,0,INVALID,INVALID,0,0.00
public_bi,USCensus,399,0,INVALID,INVALID,0,0.00
public_bi,USCensus,400,0,INVALID,INVALID,0,0.00
public_bi,USCensus,401,0,INVALID,INVALID,0,0.00
public_bi,USCensus,402,0,INVALID,INVALID,0,0.00
public_bi,USCensus,403,0,INVALID,INVALID,0,0.00
public_bi,USCensus,404,0,INVALID,INVALID,0,0.00
public_bi,USCensus,405,0,INVALID,INVALID,0,0.00
public_bi,USCensus,406,0,INVALID,INVALID,0,0.00
public_bi,USCensus,407,0,INVALID,INVALID,0,0.00
public_bi,USCensus,408,0,INVALID,INVALID,0,0.00
public_bi,USCensus,409,0,INVALID,INVALID,0,0.00
public_bi,USCensus,410,0,INVALID,INVALID,0,0.00
public_bi,USCensus,411,0,INVALID,INVALID,0,0.00
public_bi,USCensus,412,0,INVALID,INVALID,0,0.00
public_bi,USCensus,413,0,INVALID,INVALID,0,0.00
public_bi,USCensus,414,0,INVALID,INVALID,0,0.00
public_bi,USCensus,415,0,INVALID,INVALID,0,0.00
public_bi,USCensus,416,0,INVALID,INVALID,0,0.00
public_bi,USCensus,417,0,INVALID,INVALID,0,0.00
public_bi,USCensus,418,0,INVALID,INVALID,0,0.00
public_bi,USCensus,419,0,INVALID,INVALID,0,0.00
public_bi,USCensus,420,0,INVALID,INVALID,0,0.00
public_bi,USCensus,421,0,INVALID,INVALID,0,0.00
public_bi,USCensus,422,0,INVALID,INVALID,0,0.00
public_bi,USCensus,423,0,INVALID,INVALID,0,0.00
public_bi,USCensus,424,0,INVALID,INVALID,0,0.00
public_bi,USCensus,425,0,INVALID,INVALID,0,0.00
public_bi,USCensus,426,0,INVALID,INVALID,0,0.00
public_bi,USCensus,427,0,INVALID,INVALID,0,0.00
public_bi,USCensus,428,0,INVALID,INVALID,0,0.00
public_bi,USCensus,429,0,INVALID,INVALID,0,0.00
public_bi,USCensus,430,0,INVALID,INVALID,0,0.00
public_bi,USCensus,431,0,INVALID,INVALID,0,0.00
public_bi,USCensus,432,0,INVALID,INVALID,0,0.00
public_bi,USCensus,433,0,INVALID,INVALID,0,0.00
public_bi,USCensus,434,0,INVALID,INVALID,0,0.00
public_bi,USCensus,435,0,INVALID,INVALID,0,0.00
public_bi,USCensus,436,0,INVALID,INVALID,0,0.00
public_bi,USCensus,437,0,INVALID,INVALID,0,0.00
public_bi,USCensus,438,0,INVALID,INVALID,0,0.00
public_bi,USCensus,439,0,INVALID,INVALID,0,0.00
public_bi,USCensus,440,0,INVALID,INVALID,0,0.00
public_bi,USCensus,441,0,INVALID,INVALID,0,0.00
public_bi,USCensus,442,0,INVALID,INVALID,0,0.00
public_bi,USCensus,443,0,INVALID,INVALID,0,0.00
public_bi,USCensus,444,0,INVALID,INVALID,0,0.00
public_bi,USCensus,445,0,INVALID,INVALID,0,0.00
public_bi,USCensus,446,0,INVALID,INVALID,0,0.00
public_bi,USCensus,447,0,INVALID,INVALID,0,0.00
public_bi,USCensus,448,0,INVALID,INVALID,0,0.00
public_bi,USCensus,449,0,INVALID,INVALID,0,0.00
public_bi,USCensus,450,0,INVALID,INVALID,0,0.00
