DATASET,TABLE,COL_IDX,EXP_ID,EXP_T/ENCODER_T,VAR_T/COMPRESSOR,SIZE,BPT
public_bi,HashTags,79,0,TARGET_EQUALITY,,0,0.00
public_bi,HashTags,80,0,INVALID,INVALID,0,0.00
public_bi,HashTags,81,0,TARGET_EQUALITY,,0,0.00
public_bi,HashTags,82,0,INVALID,INVALID,0,0.00
public_bi,HashTags,83,0,INVALID,INVALID,0,0.00
public_bi,HashTags,84,0,INVALID,INVALID,0,0.00
public_bi,HashTags,85,0,INVALID,INVALID,0,0.00
public_bi,HashTags,86,0,TARGET_EQUALITY,,0,0.00
public_bi,HashTags,87,0,INVALID,INVALID,0,0.00
public_bi,HashTags,88,0,INVALID,INVALID,0,0.00
public_bi,HashTags,89,0,INVALID,INVALID,0,0.00
public_bi,HashTags,90,0,INVALID,INVALID,0,0.00
public_bi,HashTags,91,0,TARGET_EQUALITY,,0,0.00
public_bi,HashTags,92,0,INVALID,INVALID,0,0.00
public_bi,HashTags,93,0,INVALID,INVALID,0,0.00
public_bi,HashTags,94,0,INVALID,INVALID,0,0.00
public_bi,HashTags,95,0,INVALID,INVALID,0,0.00
public_bi,HashTags,96,0,INVALID,INVALID,0,0.00
public_bi,HashTags,97,0,INVALID,INVALID,0,0.00
public_bi,HashTags,98,0,TARGET_EQUALITY,,0,0.00
public_bi,HashTags,100,0,INVALID,INVALID,0,0.00
