DATASET,TABLE,COL_IDX,EXP_ID,EXP_T/ENCODER_T,VAR_T/COMPRESSOR,SIZE,BPT
public_bi,Wins,99,0,INVALID,INVALID,0,0.00
public_bi,Wins,100,0,TARGET_1TN,,26136,inf
public_bi,Wins,101,0,INVALID,INVALID,0,0.00
public_bi,Wins,102,0,INVALID,INVALID,0,0.00
public_bi,Wins,103,0,INVALID,INVALID,0,0.00
public_bi,Wins,104,0,TARGET_1TN,,17368,inf
public_bi,Wins,105,0,INVALID,INVALID,0,0.00
public_bi,Wins,106,0,INVALID,INVALID,0,0.00
public_bi,Wins,107,0,TARGET_1TN,,33128,inf
public_bi,Wins,108,0,INVALID,INVALID,0,0.00
public_bi,Wins,109,0,INVALID,INVALID,0,0.00
public_bi,Wins,110,0,INVALID,INVALID,0,0.00
public_bi,Wins,111,0,INVALID,INVALID,0,0.00
public_bi,Wins,112,0,INVALID,INVALID,0,0.00
public_bi,Wins,113,17,DICT,FFOR_NO_PATCH,17524,2.14
public_bi,Wins,114,0,INVALID,INVALID,0,0.00
public_bi,Wins,115,0,INVALID,INVALID,0,0.00
public_bi,Wins,116,0,INVALID,INVALID,0,0.00
public_bi,Wins,117,0,INVALID,INVALID,0,0.00
public_bi,Wins,118,0,INVALID,INVALID,0,0.00
public_bi,Wins,119,17,DICT,FFOR_NO_PATCH,25740,3.14
public_bi,Wins,120,33,DICT_FRQ,FFOR_S_PATCH_REC,38998,4.76
public_bi,Wins,121,0,INVALID,INVALID,0,0.00
public_bi,Wins,122,0,TARGET_1TN,,17080,inf
public_bi,Wins,123,0,TARGET_1TN,,55344,inf
public_bi,Wins,124,0,INVALID,INVALID,0,0.00
public_bi,Wins,125,0,INVALID,INVALID,0,0.00
public_bi,Wins,126,17,DICT,FFOR_NO_PATCH,25748,3.14
public_bi,Wins,127,0,TARGET_1TN,,17092,inf
public_bi,Wins,128,0,INVALID,INVALID,0,0.00
public_bi,Wins,129,0,INVALID,INVALID,0,0.00
public_bi,Wins,130,0,INVALID,INVALID,0,0.00
public_bi,Wins,131,17,DICT,FFOR_NO_PATCH,50724,6.19
public_bi,Wins,132,0,INVALID,INVALID,0,0.00
public_bi,Wins,133,0,INVALID,INVALID,0,0.00
public_bi,Wins,134,17,DICT,FFOR_NO_PATCH,34172,4.17
public_bi,Wins,135,0,INVALID,INVALID,0,0.00
public_bi,Wins,136,0,INVALID,INVALID,0,0.00
public_bi,Wins,137,0,INVALID,INVALID,0,0.00
public_bi,Wins,138,0,INVALID,INVALID,0,0.00
public_bi,Wins,139,0,INVALID,INVALID,0,0.00
public_bi,Wins,140,0,INVALID,INVALID,0,0.00
public_bi,Wins,141,0,INVALID,INVALID,0,0.00
public_bi,Wins,142,0,INVALID,INVALID,0,0.00
public_bi,Wins,143,17,DICT,FFOR_NO_PATCH,33964,4.15
public_bi,Wins,144,17,DICT,FFOR_NO_PATCH,42260,5.16
public_bi,Wins,145,0,INVALID,INVALID,0,0.00
public_bi,Wins,146,0,INVALID,INVALID,0,0.00
public_bi,Wins,147,0,INVALID,INVALID,0,0.00
public_bi,Wins,148,0,INVALID,INVALID,0,0.00
public_bi,Wins,149,0,INVALID,INVALID,0,0.00
public_bi,Wins,150,0,INVALID,INVALID,0,0.00
public_bi,Wins,151,0,INVALID,INVALID,0,0.00
public_bi,Wins,152,0,INVALID,INVALID,0,0.00
public_bi,Wins,153,0,INVALID,INVALID,0,0.00
public_bi,Wins,154,0,INVALID,INVALID,0,0.00
public_bi,Wins,155,0,TARGET_1TN,,139540,inf
public_bi,Wins,156,0,INVALID,INVALID,0,0.00
public_bi,Wins,157,0,INVALID,INVALID,0,0.00
public_bi,Wins,158,0,INVALID,INVALID,0,0.00
public_bi,Wins,159,0,TARGET_1TN,,52680,inf
public_bi,Wins,160,0,INVALID,INVALID,0,0.00
public_bi,Wins,161,0,INVALID,INVALID,0,0.00
public_bi,Wins,162,0,INVALID,INVALID,0,0.00
public_bi,Wins,163,0,INVALID,INVALID,0,0.00
public_bi,Wins,164,0,INVALID,INVALID,0,0.00
public_bi,Wins,165,0,INVALID,INVALID,0,0.00
public_bi,Wins,166,0,INVALID,INVALID,0,0.00
public_bi,Wins,167,0,INVALID,INVALID,0,0.00
public_bi,Wins,168,0,INVALID,INVALID,0,0.00
public_bi,Wins,169,0,INVALID,INVALID,0,0.00
public_bi,Wins,170,27,DICT_RLE,WITH_DELTA_NO_PATCH_REC,69760,8.52
public_bi,Wins,171,0,INVALID,INVALID,0,0.00
public_bi,Wins,172,0,INVALID,INVALID,0,0.00
public_bi,Wins,173,0,INVALID,INVALID,0,0.00
public_bi,Wins,174,0,INVALID,INVALID,0,0.00
public_bi,Wins,175,0,INVALID,INVALID,0,0.00
public_bi,Wins,176,0,INVALID,INVALID,0,0.00
public_bi,Wins,177,0,INVALID,INVALID,0,0.00
public_bi,Wins,178,0,TARGET_EQUALITY,,0,0.00
public_bi,Wins,179,0,INVALID,INVALID,0,0.00
public_bi,Wins,180,0,TARGET_1TN,,41800,inf
public_bi,Wins,181,0,INVALID,INVALID,0,0.00
public_bi,Wins,182,0,TARGET_1TN,,43996,inf
public_bi,Wins,183,0,INVALID,INVALID,0,0.00
public_bi,Wins,184,0,INVALID,INVALID,0,0.00
public_bi,Wins,185,19,DICT,FFOR_S_PATCH,23780,2.90
public_bi,Wins,186,0,INVALID,INVALID,0,0.00
public_bi,Wins,187,0,TARGET_1TN,,54792,inf
public_bi,Wins,188,0,INVALID,INVALID,0,0.00
public_bi,Wins,189,0,TARGET_1TN,,11792,inf
public_bi,Wins,190,0,TARGET_1T1,,0,0.00
public_bi,Wins,191,0,INVALID,INVALID,0,0.00
public_bi,Wins,192,32,DICT_FRQ,FFOR_LL_PATCH,70996,8.67
public_bi,Wins,193,0,TARGET_1T1,,0,0.00
public_bi,Wins,194,0,INVALID,INVALID,0,0.00
public_bi,Wins,195,0,INVALID,INVALID,0,0.00
public_bi,Wins,196,0,TARGET_1TN,,34292,inf
public_bi,Wins,197,0,INVALID,INVALID,0,0.00
public_bi,Wins,198,0,INVALID,INVALID,0,0.00
public_bi,Wins,199,0,INVALID,INVALID,0,0.00
public_bi,Wins,200,0,INVALID,INVALID,0,0.00
public_bi,Wins,201,0,INVALID,INVALID,0,0.00
public_bi,Wins,202,0,INVALID,INVALID,0,0.00
public_bi,Wins,203,0,INVALID,INVALID,0,0.00
public_bi,Wins,204,0,INVALID,INVALID,0,0.00
public_bi,Wins,205,0,INVALID,INVALID,0,0.00
public_bi,Wins,206,0,INVALID,INVALID,0,0.00
public_bi,Wins,207,0,TARGET_1TN,,34400,inf
public_bi,Wins,208,0,INVALID,INVALID,0,0.00
public_bi,Wins,209,0,INVALID,INVALID,0,0.00
public_bi,Wins,210,0,INVALID,INVALID,0,0.00
public_bi,Wins,211,0,INVALID,INVALID,0,0.00
public_bi,Wins,212,17,DICT,FFOR_NO_PATCH,33964,4.15
public_bi,Wins,213,0,INVALID,INVALID,0,0.00
public_bi,Wins,214,0,INVALID,INVALID,0,0.00
public_bi,Wins,215,17,DICT,FFOR_NO_PATCH,33964,4.15
public_bi,Wins,216,0,INVALID,INVALID,0,0.00
public_bi,Wins,217,0,INVALID,INVALID,0,0.00
public_bi,Wins,218,0,INVALID,INVALID,0,0.00
public_bi,Wins,219,0,INVALID,INVALID,0,0.00
public_bi,Wins,220,0,TARGET_1TN,,34316,inf
public_bi,Wins,221,0,INVALID,INVALID,0,0.00
public_bi,Wins,222,0,TARGET_1TN,,34340,inf
public_bi,Wins,223,0,INVALID,INVALID,0,0.00
public_bi,Wins,224,0,INVALID,INVALID,0,0.00
public_bi,Wins,225,0,TARGET_1TN,,34244,inf
public_bi,Wins,226,0,INVALID,INVALID,0,0.00
public_bi,Wins,227,17,DICT,FFOR_NO_PATCH,33964,4.15
public_bi,Wins,228,17,DICT,FFOR_NO_PATCH,33988,4.15
public_bi,Wins,229,0,INVALID,INVALID,0,0.00
public_bi,Wins,230,0,INVALID,INVALID,0,0.00
public_bi,Wins,232,0,INVALID,INVALID,0,0.00
public_bi,Wins,233,0,INVALID,INVALID,0,0.00
public_bi,Wins,234,4,DICT,FFOR_LL_PATCH,107304,13.10
public_bi,Wins,235,0,TARGET_1TN,,55408,inf
public_bi,Wins,237,4,DICT,FFOR_LL_PATCH,105537,12.88
public_bi,Wins,238,3,DICT,FFOR_NO_PATCH,111169,13.57
public_bi,Wins,239,0,INVALID,INVALID,0,0.00
public_bi,Wins,240,0,TARGET_1TN,,55762,inf
public_bi,Wins,241,0,INVALID,INVALID,0,0.00
public_bi,Wins,242,0,INVALID,INVALID,0,0.00
public_bi,Wins,243,0,INVALID,INVALID,0,0.00
public_bi,Wins,245,5,DICT,FFOR_S_PATCH,37050,4.52
public_bi,Wins,246,0,TARGET_1TN,,48175,inf
public_bi,Wins,247,0,INVALID,INVALID,0,0.00
public_bi,Wins,248,0,INVALID,INVALID,0,0.00
public_bi,Wins,249,0,INVALID,INVALID,0,0.00
public_bi,Wins,250,0,TARGET_1TN,,54255,inf
public_bi,Wins,251,0,TARGET_1TN,,53023,inf
public_bi,Wins,252,17,DICT,FFOR_NO_PATCH,25732,3.14
public_bi,Wins,253,0,INVALID,INVALID,0,0.00
public_bi,Wins,254,0,TARGET_1T1,,24,inf
public_bi,Wins,255,0,INVALID,INVALID,0,0.00
public_bi,Wins,256,0,INVALID,INVALID,0,0.00
