DATASET,TABLE,COL_IDX,EXP_ID,EXP_T/ENCODER_T,VAR_T/COMPRESSOR,SIZE,BPT
public_bi,MulheresMil,34,3,DICT,FFOR_NO_PATCH,4863,0.59
public_bi,MulheresMil,35,5,DICT,FFOR_S_PATCH,33237,4.06
public_bi,MulheresMil,36,20,DICT_FRQ,FFOR_S_PATCH,33669,4.11
public_bi,MulheresMil,37,20,DICT_FRQ,FFOR_S_PATCH,6354,0.78
public_bi,MulheresMil,38,20,DICT_FRQ,FFOR_S_PATCH,5072,0.62
public_bi,MulheresMil,39,18,DICT_FRQ,FFOR_NO_PATCH,12475,1.52
public_bi,MulheresMil,40,22,DICT_FRQ,FFOR_S_PATCH_REC,24250,2.96
public_bi,MulheresMil,41,3,DICT,FFOR_NO_PATCH,53509,6.53
public_bi,MulheresMil,42,22,DICT_FRQ,FFOR_S_PATCH_REC,60322,7.36
public_bi,MulheresMil,43,20,DICT_FRQ,FFOR_S_PATCH,65256,7.97
public_bi,MulheresMil,44,20,DICT_FRQ,FFOR_S_PATCH,16822,2.05
public_bi,MulheresMil,45,18,DICT_FRQ,FFOR_NO_PATCH,5626,0.69
public_bi,MulheresMil,46,18,DICT_FRQ,FFOR_NO_PATCH,5677,0.69
public_bi,MulheresMil,47,18,DICT_FRQ,FFOR_NO_PATCH,5626,0.69
public_bi,MulheresMil,48,20,DICT_FRQ,FFOR_S_PATCH,12422,1.52
public_bi,MulheresMil,49,20,DICT_FRQ,FFOR_S_PATCH,16345,2.00
public_bi,MulheresMil,50,14,FSST,DELTA_NO_PATCH,731239,89.26
public_bi,MulheresMil,51,20,DICT_FRQ,FFOR_S_PATCH,33258,4.06
public_bi,MulheresMil,52,20,DICT_FRQ,FFOR_S_PATCH,56943,6.95
public_bi,MulheresMil,53,22,DICT_FRQ,FFOR_S_PATCH_REC,83558,10.20
public_bi,MulheresMil,54,20,DICT_FRQ,FFOR_S_PATCH,14999,1.83
public_bi,MulheresMil,55,20,DICT_FRQ,FFOR_S_PATCH,61926,7.56
public_bi,MulheresMil,56,14,FSST,DELTA_NO_PATCH,296223,36.16
public_bi,MulheresMil,57,20,DICT_FRQ,FFOR_S_PATCH,6255,0.76
public_bi,MulheresMil,58,3,DICT,FFOR_NO_PATCH,4846,0.59
public_bi,MulheresMil,59,3,DICT,FFOR_NO_PATCH,3174,0.39
public_bi,MulheresMil,60,3,DICT,FFOR_NO_PATCH,4846,0.59
public_bi,MulheresMil,61,3,DICT,FFOR_NO_PATCH,4846,0.59
public_bi,MulheresMil,62,3,DICT,FFOR_NO_PATCH,5110,0.62
public_bi,MulheresMil,63,3,DICT,FFOR_NO_PATCH,13173,1.61
public_bi,MulheresMil,64,3,DICT,FFOR_NO_PATCH,13085,1.60
public_bi,MulheresMil,67,3,DICT,FFOR_NO_PATCH,4846,0.59
public_bi,MulheresMil,68,20,DICT_FRQ,FFOR_S_PATCH,5882,0.72
public_bi,MulheresMil,69,20,DICT_FRQ,FFOR_S_PATCH,6276,0.77
public_bi,MulheresMil,70,3,DICT,FFOR_NO_PATCH,4718,0.58
public_bi,MulheresMil,71,18,DICT_FRQ,FFOR_NO_PATCH,44030,5.37
public_bi,MulheresMil,72,27,DICT_RLE,WITH_DELTA_NO_PATCH_REC,36954,4.51
public_bi,MulheresMil,73,18,DICT_FRQ,FFOR_NO_PATCH,4108,0.50
public_bi,MulheresMil,74,3,DICT,FFOR_NO_PATCH,19584,2.39
public_bi,MulheresMil,75,20,DICT_FRQ,FFOR_S_PATCH,41152,5.02
public_bi,MulheresMil,76,20,DICT_FRQ,FFOR_S_PATCH,41152,5.02
public_bi,MulheresMil,77,20,DICT_FRQ,FFOR_S_PATCH,6737,0.82
public_bi,MulheresMil,78,27,DICT_RLE,WITH_DELTA_NO_PATCH_REC,34060,4.16
public_bi,MulheresMil,79,5,DICT,FFOR_S_PATCH,54016,6.59
public_bi,MulheresMil,80,20,DICT_FRQ,FFOR_S_PATCH,54463,6.65
