DATASET,TABLE,COL_IDX,EXP_ID,EXP_T/ENCODER_T,VAR_T/COMPRESSOR,SIZE,BPT
public_bi,USCensus,40,19,DICT,FFOR_S_PATCH,2862,0.35
public_bi,USCensus,41,17,DICT,FFOR_NO_PATCH,1772,0.22
public_bi,USCensus,42,17,DICT,FFOR_NO_PATCH,1124,0.14
public_bi,USCensus,43,17,DICT,FFOR_NO_PATCH,1516,0.19
public_bi,USCensus,44,17,DICT,FFOR_NO_PATCH,1772,0.22
public_bi,USCensus,45,17,DICT,FFOR_NO_PATCH,1644,0.20
public_bi,USCensus,46,17,DICT,FFOR_NO_PATCH,1772,0.22
public_bi,USCensus,47,17,DICT,FFOR_NO_PATCH,1772,0.22
public_bi,USCensus,48,17,DICT,FFOR_NO_PATCH,5740,0.70
public_bi,USCensus,49,19,DICT,FFOR_S_PATCH,2786,0.34
public_bi,USCensus,50,17,DICT,FFOR_NO_PATCH,1772,0.22
public_bi,USCensus,51,17,DICT,FFOR_NO_PATCH,1644,0.20
public_bi,USCensus,52,17,DICT,FFOR_NO_PATCH,5100,0.62
public_bi,USCensus,53,17,DICT,FFOR_NO_PATCH,5868,0.72
public_bi,USCensus,54,17,DICT,FFOR_NO_PATCH,5996,0.73
public_bi,USCensus,55,17,DICT,FFOR_NO_PATCH,5996,0.73
public_bi,USCensus,56,17,DICT,FFOR_NO_PATCH,1772,0.22
public_bi,USCensus,57,17,DICT,FFOR_NO_PATCH,5996,0.73
public_bi,USCensus,58,17,DICT,FFOR_NO_PATCH,5868,0.72
public_bi,USCensus,59,17,DICT,FFOR_NO_PATCH,5868,0.72
public_bi,USCensus,60,17,DICT,FFOR_NO_PATCH,1772,0.22
public_bi,USCensus,61,19,DICT,FFOR_S_PATCH,2764,0.34
public_bi,USCensus,62,17,DICT,FFOR_NO_PATCH,5996,0.73
public_bi,USCensus,63,17,DICT,FFOR_NO_PATCH,1772,0.22
public_bi,USCensus,64,17,DICT,FFOR_NO_PATCH,1772,0.22
public_bi,USCensus,65,19,DICT,FFOR_S_PATCH,3398,0.41
public_bi,USCensus,66,19,DICT,FFOR_S_PATCH,11058,1.35
public_bi,USCensus,67,17,DICT,FFOR_NO_PATCH,5868,0.72
public_bi,USCensus,68,17,DICT,FFOR_NO_PATCH,3748,0.46
public_bi,USCensus,69,19,DICT,FFOR_S_PATCH,5258,0.64
public_bi,USCensus,70,17,DICT,FFOR_NO_PATCH,1772,0.22
public_bi,USCensus,71,17,DICT,FFOR_NO_PATCH,1772,0.22
public_bi,USCensus,72,19,DICT,FFOR_S_PATCH,4286,0.52
public_bi,USCensus,73,17,DICT,FFOR_NO_PATCH,6124,0.75
public_bi,USCensus,74,17,DICT,FFOR_NO_PATCH,1772,0.22
public_bi,USCensus,75,17,DICT,FFOR_NO_PATCH,1772,0.22
public_bi,USCensus,76,17,DICT,FFOR_NO_PATCH,1644,0.20
public_bi,USCensus,77,17,DICT,FFOR_NO_PATCH,1260,0.15
public_bi,USCensus,78,17,DICT,FFOR_NO_PATCH,1260,0.15
public_bi,USCensus,79,17,DICT,FFOR_NO_PATCH,1772,0.22
public_bi,USCensus,80,17,DICT,FFOR_NO_PATCH,1772,0.22
public_bi,USCensus,81,17,DICT,FFOR_NO_PATCH,1772,0.22
public_bi,USCensus,82,17,DICT,FFOR_NO_PATCH,1772,0.22
public_bi,USCensus,83,17,DICT,FFOR_NO_PATCH,6252,0.76
public_bi,USCensus,84,17,DICT,FFOR_NO_PATCH,6252,0.76
public_bi,USCensus,85,19,DICT,FFOR_S_PATCH,6420,0.78
public_bi,USCensus,86,17,DICT,FFOR_NO_PATCH,6252,0.76
public_bi,USCensus,87,19,DICT,FFOR_S_PATCH,5124,0.63
public_bi,USCensus,88,17,DICT,FFOR_NO_PATCH,6508,0.79
public_bi,USCensus,89,17,DICT,FFOR_NO_PATCH,1124,0.14
public_bi,USCensus,90,17,DICT,FFOR_NO_PATCH,6380,0.78
public_bi,USCensus,91,17,DICT,FFOR_NO_PATCH,6508,0.79
public_bi,USCensus,92,17,DICT,FFOR_NO_PATCH,6380,0.78
public_bi,USCensus,93,17,DICT,FFOR_NO_PATCH,6380,0.78
public_bi,USCensus,94,17,DICT,FFOR_NO_PATCH,2420,0.30
public_bi,USCensus,95,10,RLE,WITH_DELTA_NO_PATCH_REC2,10394,1.27
public_bi,USCensus,96,17,DICT,FFOR_NO_PATCH,5100,0.62
public_bi,USCensus,97,17,DICT,FFOR_NO_PATCH,1772,0.22
public_bi,USCensus,98,17,DICT,FFOR_NO_PATCH,7148,0.87
public_bi,USCensus,99,17,DICT,FFOR_NO_PATCH,5100,0.62
public_bi,USCensus,100,17,DICT,FFOR_NO_PATCH,5100,0.62
public_bi,USCensus,101,19,DICT,FFOR_S_PATCH,3688,0.45
public_bi,USCensus,102,17,DICT,FFOR_NO_PATCH,5100,0.62
public_bi,USCensus,103,17,DICT,FFOR_NO_PATCH,1644,0.20
public_bi,USCensus,104,19,DICT,FFOR_S_PATCH,3926,0.48
public_bi,USCensus,105,17,DICT,FFOR_NO_PATCH,6892,0.84
public_bi,USCensus,106,17,DICT,FFOR_NO_PATCH,1772,0.22
public_bi,USCensus,107,19,DICT,FFOR_S_PATCH,5556,0.68
public_bi,USCensus,108,19,DICT,FFOR_S_PATCH,5310,0.65
public_bi,USCensus,109,19,DICT,FFOR_S_PATCH,6670,0.81
public_bi,USCensus,110,19,DICT,FFOR_S_PATCH,5360,0.65
public_bi,USCensus,111,19,DICT,FFOR_S_PATCH,7760,0.95
public_bi,USCensus,112,17,DICT,FFOR_NO_PATCH,7148,0.87
public_bi,USCensus,113,17,DICT,FFOR_NO_PATCH,1772,0.22
public_bi,USCensus,114,17,DICT,FFOR_NO_PATCH,7532,0.92
public_bi,USCensus,115,17,DICT,FFOR_NO_PATCH,7532,0.92
public_bi,USCensus,116,19,DICT,FFOR_S_PATCH,4162,0.51
public_bi,USCensus,117,17,DICT,FFOR_NO_PATCH,7404,0.90
public_bi,USCensus,118,17,DICT,FFOR_NO_PATCH,1772,0.22
public_bi,USCensus,119,17,DICT,FFOR_NO_PATCH,1772,0.22
public_bi,USCensus,120,17,DICT,FFOR_NO_PATCH,1772,0.22
public_bi,USCensus,121,17,DICT,FFOR_NO_PATCH,1772,0.22
public_bi,USCensus,122,17,DICT,FFOR_NO_PATCH,1772,0.22
public_bi,USCensus,123,17,DICT,FFOR_NO_PATCH,7404,0.90
public_bi,USCensus,124,17,DICT,FFOR_NO_PATCH,5100,0.62
public_bi,USCensus,125,33,DICT_FRQ,FFOR_S_PATCH_REC,19186,2.34
public_bi,USCensus,126,19,DICT,FFOR_S_PATCH,4804,0.59
public_bi,USCensus,127,17,DICT,FFOR_NO_PATCH,7532,0.92
public_bi,USCensus,128,17,DICT,FFOR_NO_PATCH,1772,0.22
public_bi,USCensus,129,17,DICT,FFOR_NO_PATCH,7532,0.92
public_bi,USCensus,130,17,DICT,FFOR_NO_PATCH,3076,0.38
public_bi,USCensus,131,19,DICT,FFOR_S_PATCH,7528,0.92
public_bi,USCensus,132,17,DICT,FFOR_NO_PATCH,8556,1.04
public_bi,USCensus,133,17,DICT,FFOR_NO_PATCH,1644,0.20
public_bi,USCensus,134,17,DICT,FFOR_NO_PATCH,8300,1.01
public_bi,USCensus,135,17,DICT,FFOR_NO_PATCH,5100,0.62
public_bi,USCensus,136,17,DICT,FFOR_NO_PATCH,6380,0.78
public_bi,USCensus,137,17,DICT,FFOR_NO_PATCH,6508,0.79
public_bi,USCensus,138,19,DICT,FFOR_S_PATCH,6666,0.81
public_bi,USCensus,139,17,DICT,FFOR_NO_PATCH,1644,0.20
public_bi,USCensus,140,17,DICT,FFOR_NO_PATCH,1124,0.14
public_bi,USCensus,141,17,DICT,FFOR_NO_PATCH,8172,1.00
public_bi,USCensus,142,17,DICT,FFOR_NO_PATCH,1772,0.22
public_bi,USCensus,143,17,DICT,FFOR_NO_PATCH,1516,0.19
public_bi,USCensus,144,17,DICT,FFOR_NO_PATCH,1772,0.22
public_bi,USCensus,145,17,DICT,FFOR_NO_PATCH,1124,0.14
public_bi,USCensus,146,17,DICT,FFOR_NO_PATCH,1260,0.15
public_bi,USCensus,147,17,DICT,FFOR_NO_PATCH,1772,0.22
public_bi,USCensus,148,19,DICT,FFOR_S_PATCH,6576,0.80
public_bi,USCensus,149,17,DICT,FFOR_NO_PATCH,8812,1.08
public_bi,USCensus,150,19,DICT,FFOR_S_PATCH,7044,0.86
public_bi,USCensus,151,17,DICT,FFOR_NO_PATCH,7532,0.92
public_bi,USCensus,152,17,DICT,FFOR_NO_PATCH,1516,0.19
public_bi,USCensus,153,17,DICT,FFOR_NO_PATCH,1644,0.20
public_bi,USCensus,154,17,DICT,FFOR_NO_PATCH,1772,0.22
public_bi,USCensus,155,17,DICT,FFOR_NO_PATCH,1772,0.22
public_bi,USCensus,156,17,DICT,FFOR_NO_PATCH,1644,0.20
public_bi,USCensus,157,17,DICT,FFOR_NO_PATCH,1644,0.20
public_bi,USCensus,158,17,DICT,FFOR_NO_PATCH,8172,1.00
public_bi,USCensus,159,17,DICT,FFOR_NO_PATCH,8684,1.06
public_bi,USCensus,160,17,DICT,FFOR_NO_PATCH,1388,0.17
public_bi,USCensus,161,31,DICT_FRQ,FFOR_S_PATCH,8324,1.02
public_bi,USCensus,162,17,DICT,FFOR_NO_PATCH,1772,0.22
public_bi,USCensus,163,17,DICT,FFOR_NO_PATCH,1516,0.19
public_bi,USCensus,164,17,DICT,FFOR_NO_PATCH,1388,0.17
public_bi,USCensus,165,17,DICT,FFOR_NO_PATCH,1644,0.20
public_bi,USCensus,166,31,DICT_FRQ,FFOR_S_PATCH,4772,0.58
public_bi,USCensus,167,17,DICT,FFOR_NO_PATCH,1124,0.14
public_bi,USCensus,168,17,DICT,FFOR_NO_PATCH,1772,0.22
public_bi,USCensus,169,17,DICT,FFOR_NO_PATCH,1516,0.19
public_bi,USCensus,170,19,DICT,FFOR_S_PATCH,7528,0.92
public_bi,USCensus,171,17,DICT,FFOR_NO_PATCH,1772,0.22
public_bi,USCensus,172,17,DICT,FFOR_NO_PATCH,5100,0.62
public_bi,USCensus,173,19,DICT,FFOR_S_PATCH,7546,0.92
public_bi,USCensus,174,17,DICT,FFOR_NO_PATCH,5100,0.62
public_bi,USCensus,175,19,DICT,FFOR_S_PATCH,3266,0.40
public_bi,USCensus,176,17,DICT,FFOR_NO_PATCH,1124,0.14
public_bi,USCensus,177,17,DICT,FFOR_NO_PATCH,1124,0.14
public_bi,USCensus,178,17,DICT,FFOR_NO_PATCH,5204,0.64
public_bi,USCensus,179,19,DICT,FFOR_S_PATCH,10824,1.32
public_bi,USCensus,180,19,DICT,FFOR_S_PATCH,2128,0.26
public_bi,USCensus,181,19,DICT,FFOR_S_PATCH,2776,0.34
public_bi,USCensus,182,2,FFOR,S_PATCH,7228,0.88
public_bi,USCensus,183,31,DICT_FRQ,FFOR_S_PATCH,5614,0.69
public_bi,USCensus,184,17,DICT,FFOR_NO_PATCH,2292,0.28
public_bi,USCensus,185,29,DICT_FRQ,FFOR_NO_PATCH,3500,0.43
public_bi,USCensus,186,17,DICT,FFOR_NO_PATCH,3084,0.38
public_bi,USCensus,187,17,DICT,FFOR_NO_PATCH,3100,0.38
public_bi,USCensus,188,17,DICT,FFOR_NO_PATCH,8812,1.08
public_bi,USCensus,189,17,DICT,FFOR_NO_PATCH,11520,1.41
public_bi,USCensus,190,17,DICT,FFOR_NO_PATCH,9324,1.14
public_bi,USCensus,191,17,DICT,FFOR_NO_PATCH,9196,1.12
public_bi,USCensus,192,17,DICT,FFOR_NO_PATCH,9324,1.14
public_bi,USCensus,193,17,DICT,FFOR_NO_PATCH,9324,1.14
public_bi,USCensus,194,19,DICT,FFOR_S_PATCH,6094,0.74
public_bi,USCensus,195,19,DICT,FFOR_S_PATCH,7762,0.95
public_bi,USCensus,196,19,DICT,FFOR_S_PATCH,3650,0.45
public_bi,USCensus,197,33,DICT_FRQ,FFOR_S_PATCH_REC,18710,2.28
public_bi,USCensus,198,17,DICT,FFOR_NO_PATCH,1772,0.22
public_bi,USCensus,199,17,DICT,FFOR_NO_PATCH,2948,0.36
public_bi,USCensus,200,17,DICT,FFOR_NO_PATCH,2820,0.34
public_bi,USCensus,201,17,DICT,FFOR_NO_PATCH,2948,0.36
public_bi,USCensus,202,12,DELTA,S_PATCH,12620,1.54
public_bi,USCensus,203,10,RLE,WITH_DELTA_NO_PATCH_REC2,6576,0.80
public_bi,USCensus,204,33,DICT_FRQ,FFOR_S_PATCH_REC,14572,1.78
public_bi,USCensus,205,10,RLE,WITH_DELTA_NO_PATCH_REC2,22488,2.75
public_bi,USCensus,206,27,DICT_RLE,WITH_DELTA_NO_PATCH_REC,21176,2.58
public_bi,USCensus,207,27,DICT_RLE,WITH_DELTA_NO_PATCH_REC,18310,2.24
public_bi,USCensus,208,19,DICT,FFOR_S_PATCH,9034,1.10
public_bi,USCensus,209,31,DICT_FRQ,FFOR_S_PATCH,13236,1.62
public_bi,USCensus,210,17,DICT,FFOR_NO_PATCH,2292,0.28
public_bi,USCensus,211,33,DICT_FRQ,FFOR_S_PATCH_REC,22722,2.77
public_bi,USCensus,212,19,DICT,FFOR_S_PATCH,11162,1.36
public_bi,USCensus,213,17,DICT,FFOR_NO_PATCH,2292,0.28
public_bi,USCensus,214,17,DICT,FFOR_NO_PATCH,2292,0.28
public_bi,USCensus,215,19,DICT,FFOR_S_PATCH,11784,1.44
public_bi,USCensus,216,19,DICT,FFOR_S_PATCH,11422,1.39
public_bi,USCensus,217,17,DICT,FFOR_NO_PATCH,17532,2.14
public_bi,USCensus,218,19,DICT,FFOR_S_PATCH,11880,1.45
public_bi,USCensus,219,27,DICT_RLE,WITH_DELTA_NO_PATCH_REC,36208,4.42
public_bi,USCensus,220,31,DICT_FRQ,FFOR_S_PATCH,24590,3.00
public_bi,USCensus,221,19,DICT,FFOR_S_PATCH,3112,0.38
public_bi,USCensus,222,27,DICT_RLE,WITH_DELTA_NO_PATCH_REC,43674,5.33
public_bi,USCensus,223,27,DICT_RLE,WITH_DELTA_NO_PATCH_REC,36902,4.50
public_bi,USCensus,224,19,DICT,FFOR_S_PATCH,13766,1.68
public_bi,USCensus,225,19,DICT,FFOR_S_PATCH,17004,2.08
public_bi,USCensus,226,19,DICT,FFOR_S_PATCH,3554,0.43
public_bi,USCensus,227,19,DICT,FFOR_S_PATCH,4304,0.53
public_bi,USCensus,228,19,DICT,FFOR_S_PATCH,6920,0.84
public_bi,USCensus,229,19,DICT,FFOR_S_PATCH,6820,0.83
public_bi,USCensus,230,19,DICT,FFOR_S_PATCH,4788,0.58
public_bi,USCensus,231,19,DICT,FFOR_S_PATCH,4972,0.61
public_bi,USCensus,232,19,DICT,FFOR_S_PATCH,3304,0.40
public_bi,USCensus,233,19,DICT,FFOR_S_PATCH,5054,0.62
public_bi,USCensus,234,19,DICT,FFOR_S_PATCH,2162,0.26
public_bi,USCensus,235,17,DICT,FFOR_NO_PATCH,2420,0.30
public_bi,USCensus,236,17,DICT,FFOR_NO_PATCH,2420,0.30
public_bi,USCensus,237,19,DICT,FFOR_S_PATCH,6034,0.74
public_bi,USCensus,238,17,DICT,FFOR_NO_PATCH,2420,0.30
public_bi,USCensus,239,17,DICT,FFOR_NO_PATCH,2428,0.30
public_bi,USCensus,240,10,RLE,WITH_DELTA_NO_PATCH_REC2,23448,2.86
public_bi,USCensus,241,17,DICT,FFOR_NO_PATCH,2292,0.28
public_bi,USCensus,242,17,DICT,FFOR_NO_PATCH,3100,0.38
public_bi,USCensus,243,10,DICT,DELTA_S_PATCH,14778,1.80
public_bi,USCensus,244,19,DICT,FFOR_S_PATCH,8942,1.09
public_bi,USCensus,245,17,DICT,FFOR_NO_PATCH,2844,0.35
public_bi,USCensus,246,31,DICT_FRQ,FFOR_S_PATCH,2752,0.34
public_bi,USCensus,247,17,DICT,FFOR_NO_PATCH,3388,0.41
public_bi,USCensus,248,17,DICT,FFOR_NO_PATCH,1772,0.22
public_bi,USCensus,249,17,DICT,FFOR_NO_PATCH,3388,0.41
public_bi,USCensus,250,17,DICT,FFOR_NO_PATCH,3100,0.38
public_bi,USCensus,251,17,DICT,FFOR_NO_PATCH,1772,0.22
public_bi,USCensus,252,31,DICT_FRQ,FFOR_S_PATCH,16134,1.97
public_bi,USCensus,253,19,DICT,FFOR_S_PATCH,16584,2.02
public_bi,USCensus,254,31,DICT_FRQ,FFOR_S_PATCH,14588,1.78
public_bi,USCensus,255,19,DICT,FFOR_S_PATCH,16886,2.06
public_bi,USCensus,256,33,DICT_FRQ,FFOR_S_PATCH_REC,10568,1.29
public_bi,USCensus,257,17,DICT,FFOR_NO_PATCH,1124,0.14
public_bi,USCensus,258,27,DICT_RLE,WITH_DELTA_NO_PATCH_REC,22094,2.70
public_bi,USCensus,259,1,FFOR,NO_PATCH,5832,0.71
public_bi,USCensus,260,17,DICT,FFOR_NO_PATCH,1644,0.20
public_bi,USCensus,261,33,DICT_FRQ,FFOR_S_PATCH_REC,21570,2.63
public_bi,USCensus,262,17,DICT,FFOR_NO_PATCH,2420,0.30
public_bi,USCensus,263,19,DICT,FFOR_S_PATCH,2766,0.34
public_bi,USCensus,264,33,DICT_FRQ,FFOR_S_PATCH_REC,9262,1.13
public_bi,USCensus,265,19,DICT,FFOR_S_PATCH,2228,0.27
public_bi,USCensus,266,27,DICT_RLE,WITH_DELTA_NO_PATCH_REC,34776,4.25
public_bi,USCensus,267,27,DICT_RLE,WITH_DELTA_NO_PATCH_REC,62440,7.62
public_bi,USCensus,268,17,DICT,FFOR_NO_PATCH,2292,0.28
public_bi,USCensus,269,27,DICT_RLE,WITH_DELTA_NO_PATCH_REC,51986,6.35
public_bi,USCensus,270,10,RLE,WITH_DELTA_NO_PATCH_REC2,29472,3.60
public_bi,USCensus,271,27,DICT_RLE,WITH_DELTA_NO_PATCH_REC,22808,2.78
public_bi,USCensus,272,31,DICT_FRQ,FFOR_S_PATCH,20220,2.47
public_bi,USCensus,273,17,DICT,FFOR_NO_PATCH,9196,1.12
public_bi,USCensus,274,17,DICT,FFOR_NO_PATCH,1772,0.22
public_bi,USCensus,275,17,DICT,FFOR_NO_PATCH,9324,1.14
public_bi,USCensus,276,32,DICT_FRQ,FFOR_LL_PATCH,86892,10.61
public_bi,USCensus,277,32,DICT_FRQ,FFOR_LL_PATCH,86892,10.61
public_bi,USCensus,278,33,DICT_FRQ,FFOR_S_PATCH_REC,69050,8.43
public_bi,USCensus,279,17,DICT,FFOR_NO_PATCH,17532,2.14
public_bi,USCensus,280,17,DICT,FFOR_NO_PATCH,1772,0.22
public_bi,USCensus,281,17,DICT,FFOR_NO_PATCH,2420,0.30
public_bi,USCensus,282,17,DICT,FFOR_NO_PATCH,2420,0.30
public_bi,USCensus,283,27,DICT_RLE,WITH_DELTA_NO_PATCH_REC,25692,3.14
public_bi,USCensus,284,33,DICT_FRQ,FFOR_S_PATCH_REC,27170,3.32
public_bi,USCensus,285,27,DICT_RLE,WITH_DELTA_NO_PATCH_REC,28846,3.52
public_bi,USCensus,286,19,DICT,FFOR_S_PATCH,8586,1.05
public_bi,USCensus,287,19,DICT,FFOR_S_PATCH,9074,1.11
public_bi,USCensus,288,17,DICT,FFOR_NO_PATCH,9324,1.14
public_bi,USCensus,289,19,DICT,FFOR_S_PATCH,2942,0.36
public_bi,USCensus,290,19,DICT,FFOR_S_PATCH,10446,1.28
public_bi,USCensus,291,19,DICT,FFOR_S_PATCH,2822,0.34
public_bi,USCensus,292,17,DICT,FFOR_NO_PATCH,9196,1.12
public_bi,USCensus,293,17,DICT,FFOR_NO_PATCH,9324,1.14
public_bi,USCensus,294,17,DICT,FFOR_NO_PATCH,1772,0.22
public_bi,USCensus,295,17,DICT,FFOR_NO_PATCH,2164,0.26
public_bi,USCensus,296,17,DICT,FFOR_NO_PATCH,17532,2.14
public_bi,USCensus,297,29,DICT_FRQ,FFOR_NO_PATCH,11500,1.40
public_bi,USCensus,298,17,DICT,FFOR_NO_PATCH,2428,0.30
public_bi,USCensus,299,33,DICT_FRQ,FFOR_S_PATCH_REC,21804,2.66
public_bi,USCensus,300,17,DICT,FFOR_NO_PATCH,4084,0.50
public_bi,USCensus,301,17,DICT,FFOR_NO_PATCH,2420,0.30
public_bi,USCensus,302,19,DICT,FFOR_S_PATCH,5776,0.71
public_bi,USCensus,303,3,DICT,FFOR_NO_PATCH,3174,0.39
public_bi,USCensus,304,3,DICT,FFOR_NO_PATCH,3174,0.39
public_bi,USCensus,305,17,DICT,FFOR_NO_PATCH,1644,0.20
public_bi,USCensus,306,17,DICT,FFOR_NO_PATCH,2292,0.28
public_bi,USCensus,307,17,DICT,FFOR_NO_PATCH,2420,0.30
public_bi,USCensus,308,33,DICT_FRQ,FFOR_S_PATCH_REC,22094,2.70
public_bi,USCensus,309,27,DICT_RLE,WITH_DELTA_NO_PATCH_REC,38590,4.71
public_bi,USCensus,310,17,DICT,FFOR_NO_PATCH,17404,2.12
public_bi,USCensus,311,21,DICT,FFOR_S_PATCH_REC,11698,1.43
public_bi,USCensus,312,19,DICT,FFOR_S_PATCH,12490,1.52
public_bi,USCensus,313,33,DICT_FRQ,FFOR_S_PATCH_REC,7720,0.94
public_bi,USCensus,314,1,FFOR,NO_PATCH,173384,21.17
public_bi,USCensus,315,1,FFOR,NO_PATCH,173384,21.17
public_bi,USCensus,316,17,DICT,FFOR_NO_PATCH,9324,1.14
public_bi,USCensus,317,19,DICT,FFOR_S_PATCH,1972,0.24
public_bi,USCensus,318,19,DICT,FFOR_S_PATCH,2004,0.24
public_bi,USCensus,319,17,DICT,FFOR_NO_PATCH,2292,0.28
public_bi,USCensus,320,10,RLE,WITH_DELTA_NO_PATCH_REC2,8368,1.02
public_bi,USCensus,321,19,DICT,FFOR_S_PATCH,3110,0.38
public_bi,USCensus,322,19,DICT,FFOR_S_PATCH,2890,0.35
public_bi,USCensus,323,16,DICT_RLE,WITH_DELTA_NO_PATCH,29527,3.60
public_bi,USCensus,324,17,DICT,FFOR_NO_PATCH,3244,0.40
public_bi,USCensus,325,17,DICT,FFOR_NO_PATCH,1772,0.22
public_bi,USCensus,326,33,DICT_FRQ,FFOR_S_PATCH_REC,22704,2.77
public_bi,USCensus,327,17,DICT,FFOR_NO_PATCH,1388,0.17
public_bi,USCensus,328,27,DICT_RLE,WITH_DELTA_NO_PATCH_REC,35268,4.31
public_bi,USCensus,329,27,DICT_RLE,WITH_DELTA_NO_PATCH_REC,40280,4.92
public_bi,USCensus,330,17,DICT,FFOR_NO_PATCH,2292,0.28
public_bi,USCensus,331,27,DICT_RLE,WITH_DELTA_NO_PATCH_REC,40280,4.92
public_bi,USCensus,332,17,DICT,FFOR_NO_PATCH,1772,0.22
public_bi,USCensus,333,1,FFOR,NO_PATCH,5832,0.71
public_bi,USCensus,334,17,DICT,FFOR_NO_PATCH,2292,0.28
public_bi,USCensus,335,17,DICT,FFOR_NO_PATCH,2948,0.36
public_bi,USCensus,336,17,DICT,FFOR_NO_PATCH,2164,0.26
public_bi,USCensus,337,17,DICT,FFOR_NO_PATCH,9716,1.19
public_bi,USCensus,338,3,DICT,FFOR_NO_PATCH,3174,0.39
public_bi,USCensus,339,3,DICT,FFOR_NO_PATCH,3174,0.39
public_bi,USCensus,341,17,DICT,FFOR_NO_PATCH,8340,1.02
public_bi,USCensus,342,17,DICT,FFOR_NO_PATCH,3092,0.38
public_bi,USCensus,343,33,DICT_FRQ,FFOR_S_PATCH_REC,14780,1.80
public_bi,USCensus,344,27,DICT_RLE,WITH_DELTA_NO_PATCH_REC,32998,4.03
public_bi,USCensus,345,21,DICT,FFOR_S_PATCH_REC,15562,1.90
public_bi,USCensus,346,17,DICT,FFOR_NO_PATCH,6572,0.80
public_bi,USCensus,347,1,FFOR,NO_PATCH,7368,0.90
public_bi,USCensus,348,17,DICT,FFOR_NO_PATCH,2428,0.30
public_bi,USCensus,349,17,DICT,FFOR_NO_PATCH,3804,0.46
public_bi,USCensus,350,31,DICT_FRQ,FFOR_S_PATCH,26530,3.24
public_bi,USCensus,351,19,DICT,FFOR_S_PATCH,10624,1.30
public_bi,USCensus,352,17,DICT,FFOR_NO_PATCH,13076,1.60
public_bi,USCensus,353,17,DICT,FFOR_NO_PATCH,3804,0.46
public_bi,USCensus,354,19,DICT,FFOR_S_PATCH,14010,1.71
public_bi,USCensus,355,29,DICT_FRQ,FFOR_NO_PATCH,4076,0.50
