DATASET,TABLE,COL_IDX,EXP_ID,EXP_T/ENCODER_T,VAR_T/COMPRESSOR,SIZE,BPT
public_bi,Uberlandia,67,3,DICT,FFOR_NO_PATCH,4974,0.61
public_bi,Uberlandia,68,20,DICT_FRQ,FFOR_S_PATCH,5968,0.73
public_bi,Uberlandia,69,20,DICT_FRQ,FFOR_S_PATCH,6538,0.80
public_bi,Uberlandia,70,3,DICT,FFOR_NO_PATCH,4846,0.59
public_bi,Uberlandia,71,5,DICT,FFOR_S_PATCH,43814,5.35
public_bi,Uberlandia,72,27,DICT_RLE,WITH_DELTA_NO_PATCH_REC,36876,4.50
public_bi,Uberlandia,73,18,DICT_FRQ,FFOR_NO_PATCH,3980,0.49
public_bi,Uberlandia,74,3,DICT,FFOR_NO_PATCH,19584,2.39
public_bi,Uberlandia,75,20,DICT_FRQ,FFOR_S_PATCH,41084,5.02
public_bi,Uberlandia,76,20,DICT_FRQ,FFOR_S_PATCH,41084,5.02
public_bi,Uberlandia,77,20,DICT_FRQ,FFOR_S_PATCH,6603,0.81
public_bi,Uberlandia,78,27,DICT_RLE,WITH_DELTA_NO_PATCH_REC,34304,4.19
public_bi,Uberlandia,79,20,DICT_FRQ,FFOR_S_PATCH,53845,6.57
public_bi,Uberlandia,80,20,DICT_FRQ,FFOR_S_PATCH,53428,6.52
