DATASET,TABLE,COL_IDX,EXP_ID,EXP_T/ENCODER_T,VAR_T/COMPRESSOR,SIZE,BPT
public_bi,Wins,82,17,DICT,FFOR_NO_PATCH,128048,15.63
public_bi,Wins,83,17,DICT,FFOR_NO_PATCH,50772,6.20
public_bi,Wins,84,31,DICT_FRQ,FFOR_S_PATCH,44028,5.37
public_bi,Wins,85,31,DICT_FRQ,FFOR_S_PATCH,43298,5.29
public_bi,Wins,86,1,ALP,ALP_PDE,168376,20.55
public_bi,Wins,87,17,DICT,FFOR_NO_PATCH,17532,2.14
public_bi,Wins,88,17,DICT,FFOR_NO_PATCH,25748,3.14
public_bi,Wins,89,5,FFOR,LL_PATCH,77768,9.49
public_bi,Wins,90,17,DICT,FFOR_NO_PATCH,25732,3.14
public_bi,Wins,91,1,FFOR,NO_PATCH,58696,7.17
public_bi,Wins,92,31,DICT_FRQ,FFOR_S_PATCH,36456,4.45
public_bi,Wins,93,17,DICT,FFOR_NO_PATCH,9324,1.14
public_bi,Wins,94,17,DICT,FFOR_NO_PATCH,34284,4.19
public_bi,Wins,95,33,DICT_FRQ,FFOR_S_PATCH_REC,55020,6.72
public_bi,Wins,96,19,DICT,FFOR_S_PATCH,51692,6.31
public_bi,Wins,97,19,DICT,FFOR_S_PATCH,13798,1.68
public_bi,Wins,98,17,DICT,FFOR_NO_PATCH,17524,2.14
public_bi,Wins,99,19,DICT,FFOR_S_PATCH,30348,3.70
public_bi,Wins,100,17,DICT,FFOR_NO_PATCH,33964,4.15
public_bi,Wins,101,32,DICT_FRQ,FFOR_LL_PATCH,99860,12.19
public_bi,Wins,102,21,DICT,FFOR_S_PATCH_REC,5700,0.70
public_bi,Wins,103,19,DICT,FFOR_S_PATCH,4520,0.55
public_bi,Wins,104,17,DICT,FFOR_NO_PATCH,25732,3.14
public_bi,Wins,105,1,ALP,ALP_PDE,176300,21.52
public_bi,Wins,106,29,DICT_FRQ,FFOR_NO_PATCH,34428,4.20
public_bi,Wins,107,17,DICT,FFOR_NO_PATCH,34012,4.15
public_bi,Wins,108,19,DICT,FFOR_S_PATCH,7664,0.94
public_bi,Wins,109,17,DICT,FFOR_NO_PATCH,25732,3.14
public_bi,Wins,110,19,DICT,FFOR_S_PATCH,18588,2.27
public_bi,Wins,111,17,DICT,FFOR_NO_PATCH,17524,2.14
public_bi,Wins,112,1,FFOR,NO_PATCH,58696,7.17
public_bi,Wins,113,17,DICT,FFOR_NO_PATCH,17524,2.14
public_bi,Wins,114,27,DICT_RLE,WITH_DELTA_NO_PATCH_REC,36194,4.42
public_bi,Wins,115,17,DICT,FFOR_NO_PATCH,9324,1.14
public_bi,Wins,116,17,DICT,FFOR_NO_PATCH,9324,1.14
public_bi,Wins,117,17,DICT,FFOR_NO_PATCH,9324,1.14
public_bi,Wins,118,27,DICT_RLE,WITH_DELTA_NO_PATCH_REC,29044,3.55
public_bi,Wins,119,27,DICT_RLE,WITH_DELTA_NO_PATCH_REC,23128,2.82
public_bi,Wins,120,33,DICT_FRQ,FFOR_S_PATCH_REC,38998,4.76
public_bi,Wins,121,21,DICT,FFOR_S_PATCH_REC,29886,3.65
public_bi,Wins,122,33,DICT_FRQ,FFOR_S_PATCH_REC,20998,2.56
public_bi,Wins,123,33,DICT_FRQ,FFOR_S_PATCH_REC,56044,6.84
public_bi,Wins,124,17,DICT,FFOR_NO_PATCH,8940,1.09
public_bi,Wins,125,3,FFOR,S_PATCH_REC,11508,1.40
public_bi,Wins,126,27,DICT_RLE,WITH_DELTA_NO_PATCH_REC,23248,2.84
public_bi,Wins,127,27,DICT_RLE,WITH_DELTA_NO_PATCH_REC,23438,2.86
public_bi,Wins,128,17,DICT,FFOR_NO_PATCH,50772,6.20
public_bi,Wins,129,1,ALP,ALP_PDE,151612,18.51
public_bi,Wins,130,1,FFOR,NO_PATCH,83272,10.17
public_bi,Wins,131,17,DICT,FFOR_NO_PATCH,50724,6.19
public_bi,Wins,132,1,FFOR,NO_PATCH,50504,6.17
public_bi,Wins,133,17,DICT,FFOR_NO_PATCH,9324,1.14
public_bi,Wins,134,17,DICT,FFOR_NO_PATCH,34172,4.17
public_bi,Wins,135,17,DICT,FFOR_NO_PATCH,9324,1.14
public_bi,Wins,136,17,DICT,FFOR_NO_PATCH,50772,6.20
public_bi,Wins,137,1,ALP,ALP_PDE,160280,19.57
public_bi,Wins,138,17,DICT,FFOR_NO_PATCH,9324,1.14
public_bi,Wins,139,27,DICT_RLE,WITH_DELTA_NO_PATCH_REC,30726,3.75
public_bi,Wins,140,10,RLE,WITH_DELTA_NO_PATCH_REC2,22430,2.74
public_bi,Wins,141,17,DICT,FFOR_NO_PATCH,17524,2.14
public_bi,Wins,142,19,DICT,FFOR_S_PATCH,51590,6.30
public_bi,Wins,143,17,DICT,FFOR_NO_PATCH,33964,4.15
public_bi,Wins,144,27,DICT_RLE,WITH_DELTA_NO_PATCH_REC,28708,3.50
public_bi,Wins,145,27,DICT_RLE,WITH_DELTA_NO_PATCH_REC,26120,3.19
public_bi,Wins,146,19,DICT,FFOR_S_PATCH,13318,1.63
public_bi,Wins,147,17,DICT,FFOR_NO_PATCH,25740,3.14
public_bi,Wins,148,19,DICT,FFOR_S_PATCH,7470,0.91
public_bi,Wins,149,10,RLE,WITH_DELTA_NO_PATCH_REC2,20312,2.48
public_bi,Wins,150,27,DICT_RLE,WITH_DELTA_NO_PATCH_REC,24316,2.97
public_bi,Wins,151,17,DICT,FFOR_NO_PATCH,9460,1.15
public_bi,Wins,152,17,DICT,FFOR_NO_PATCH,17532,2.14
public_bi,Wins,153,17,DICT,FFOR_NO_PATCH,9324,1.14
public_bi,Wins,154,21,DICT,FFOR_S_PATCH_REC,11564,1.41
public_bi,Wins,155,27,DICT_RLE,WITH_DELTA_NO_PATCH_REC,82276,10.04
public_bi,Wins,156,19,DICT,FFOR_S_PATCH,18698,2.28
public_bi,Wins,157,17,DICT,FFOR_NO_PATCH,17668,2.16
public_bi,Wins,158,31,DICT_FRQ,FFOR_S_PATCH,18616,2.27
public_bi,Wins,159,29,DICT_FRQ,FFOR_NO_PATCH,51324,6.27
public_bi,Wins,160,32,DICT_FRQ,FFOR_LL_PATCH,61012,7.45
public_bi,Wins,161,33,DICT_FRQ,FFOR_S_PATCH_REC,41800,5.10
public_bi,Wins,162,1,FFOR,NO_PATCH,83272,10.17
public_bi,Wins,163,1,ALP,ALP_PDE,176340,21.53
public_bi,Wins,164,1,FFOR,NO_PATCH,83272,10.17
public_bi,Wins,165,1,ALP,ALP_PDE,176424,21.54
public_bi,Wins,166,1,FFOR,NO_PATCH,83272,10.17
public_bi,Wins,167,17,DICT,FFOR_NO_PATCH,59432,7.25
public_bi,Wins,168,21,DICT,FFOR_S_PATCH_REC,14722,1.80
public_bi,Wins,169,17,DICT,FFOR_NO_PATCH,25748,3.14
public_bi,Wins,170,27,DICT_RLE,WITH_DELTA_NO_PATCH_REC,69760,8.52
public_bi,Wins,171,2,FFOR,S_PATCH,52854,6.45
public_bi,Wins,172,21,DICT,FFOR_S_PATCH_REC,30980,3.78
public_bi,Wins,173,1,FFOR,NO_PATCH,75080,9.17
public_bi,Wins,174,21,DICT,FFOR_S_PATCH_REC,18408,2.25
public_bi,Wins,175,27,DICT_RLE,WITH_DELTA_NO_PATCH_REC,122972,15.01
public_bi,Wins,176,17,DICT,FFOR_NO_PATCH,9324,1.14
public_bi,Wins,177,17,DICT,FFOR_NO_PATCH,9324,1.14
public_bi,Wins,178,1,ALP,ALP_PDE,167940,20.50
public_bi,Wins,179,31,DICT_FRQ,FFOR_S_PATCH,79848,9.75
public_bi,Wins,180,10,RLE,WITH_DELTA_NO_PATCH_REC2,26452,3.23
public_bi,Wins,181,5,FFOR,LL_PATCH,102160,12.47
public_bi,Wins,182,31,DICT_FRQ,FFOR_S_PATCH,38630,4.72
public_bi,Wins,183,33,DICT_FRQ,FFOR_S_PATCH_REC,40572,4.95
public_bi,Wins,184,10,RLE,WITH_DELTA_NO_PATCH_REC2,35130,4.29
public_bi,Wins,185,19,DICT,FFOR_S_PATCH,23780,2.90
public_bi,Wins,186,1,ALP,ALP_PDE,161800,19.75
public_bi,Wins,187,27,DICT_RLE,WITH_DELTA_NO_PATCH_REC,32436,3.96
public_bi,Wins,188,17,DICT,FFOR_NO_PATCH,25732,3.14
public_bi,Wins,189,31,DICT_FRQ,FFOR_S_PATCH,43706,5.34
public_bi,Wins,190,31,DICT_FRQ,FFOR_S_PATCH,70278,8.58
public_bi,Wins,191,21,DICT,FFOR_S_PATCH_REC,9964,1.22
public_bi,Wins,192,32,DICT_FRQ,FFOR_LL_PATCH,70996,8.67
public_bi,Wins,193,31,DICT_FRQ,FFOR_S_PATCH,70260,8.58
public_bi,Wins,194,29,DICT_FRQ,FFOR_NO_PATCH,34156,4.17
public_bi,Wins,195,17,DICT,FFOR_NO_PATCH,34172,4.17
public_bi,Wins,196,29,DICT_FRQ,FFOR_NO_PATCH,34172,4.17
public_bi,Wins,197,1,FFOR,NO_PATCH,34248,4.18
public_bi,Wins,198,17,DICT,FFOR_NO_PATCH,33964,4.15
public_bi,Wins,199,17,DICT,FFOR_NO_PATCH,34172,4.17
public_bi,Wins,200,17,DICT,FFOR_NO_PATCH,34172,4.17
public_bi,Wins,201,29,DICT_FRQ,FFOR_NO_PATCH,34172,4.17
public_bi,Wins,202,17,DICT,FFOR_NO_PATCH,33996,4.15
public_bi,Wins,203,29,DICT_FRQ,FFOR_NO_PATCH,34172,4.17
public_bi,Wins,204,29,DICT_FRQ,FFOR_NO_PATCH,34172,4.17
public_bi,Wins,205,29,DICT_FRQ,FFOR_NO_PATCH,34172,4.17
public_bi,Wins,206,29,DICT_FRQ,FFOR_NO_PATCH,34172,4.17
public_bi,Wins,207,1,FFOR,NO_PATCH,34248,4.18
public_bi,Wins,208,29,DICT_FRQ,FFOR_NO_PATCH,34172,4.17
public_bi,Wins,209,29,DICT_FRQ,FFOR_NO_PATCH,34156,4.17
public_bi,Wins,210,17,DICT,FFOR_NO_PATCH,34148,4.17
public_bi,Wins,211,29,DICT_FRQ,FFOR_NO_PATCH,34156,4.17
public_bi,Wins,212,17,DICT,FFOR_NO_PATCH,33964,4.15
public_bi,Wins,213,17,DICT,FFOR_NO_PATCH,33964,4.15
public_bi,Wins,214,33,DICT_FRQ,FFOR_S_PATCH_REC,30310,3.70
public_bi,Wins,215,17,DICT,FFOR_NO_PATCH,33964,4.15
public_bi,Wins,216,17,DICT,FFOR_NO_PATCH,33964,4.15
public_bi,Wins,217,17,DICT,FFOR_NO_PATCH,34172,4.17
public_bi,Wins,218,17,DICT,FFOR_NO_PATCH,33964,4.15
public_bi,Wins,219,21,DICT,FFOR_S_PATCH_REC,8800,1.07
public_bi,Wins,220,29,DICT_FRQ,FFOR_NO_PATCH,34156,4.17
public_bi,Wins,221,17,DICT,FFOR_NO_PATCH,33964,4.15
public_bi,Wins,222,29,DICT_FRQ,FFOR_NO_PATCH,34156,4.17
public_bi,Wins,223,17,DICT,FFOR_NO_PATCH,33964,4.15
public_bi,Wins,224,17,DICT,FFOR_NO_PATCH,33964,4.15
public_bi,Wins,225,17,DICT,FFOR_NO_PATCH,34172,4.17
public_bi,Wins,226,29,DICT_FRQ,FFOR_NO_PATCH,34172,4.17
public_bi,Wins,227,17,DICT,FFOR_NO_PATCH,33964,4.15
public_bi,Wins,228,17,DICT,FFOR_NO_PATCH,33988,4.15
public_bi,Wins,229,17,DICT,FFOR_NO_PATCH,33964,4.15
public_bi,Wins,230,19,DICT_FRQ,FFOR_LL_PATCH,60107,7.34
public_bi,Wins,232,22,DICT_FRQ,FFOR_S_PATCH_REC,41440,5.06
public_bi,Wins,233,3,DICT,FFOR_NO_PATCH,488173,59.59
public_bi,Wins,234,19,DICT_FRQ,FFOR_LL_PATCH,105413,12.87
public_bi,Wins,235,19,DICT_FRQ,FFOR_LL_PATCH,62321,7.61
public_bi,Wins,237,19,DICT_FRQ,FFOR_LL_PATCH,103430,12.63
public_bi,Wins,238,22,DICT_FRQ,FFOR_S_PATCH_REC,109327,13.35
public_bi,Wins,239,3,DICT,FFOR_NO_PATCH,639957,78.12
public_bi,Wins,240,20,DICT_FRQ,FFOR_S_PATCH,58801,7.18
public_bi,Wins,241,3,DICT,FFOR_NO_PATCH,172541,21.06
public_bi,Wins,242,3,DICT,FFOR_NO_PATCH,336725,41.10
public_bi,Wins,243,19,DICT,FFOR_S_PATCH,34764,4.24
public_bi,Wins,245,5,DICT,FFOR_S_PATCH,37050,4.52
public_bi,Wins,246,3,DICT,FFOR_NO_PATCH,51416,6.28
public_bi,Wins,247,19,DICT_FRQ,FFOR_LL_PATCH,172448,21.05
public_bi,Wins,248,5,DICT,FFOR_S_PATCH,54298,6.63
public_bi,Wins,249,20,DICT_FRQ,FFOR_S_PATCH,54638,6.67
public_bi,Wins,250,22,DICT_FRQ,FFOR_S_PATCH_REC,45671,5.58
public_bi,Wins,251,22,DICT_FRQ,FFOR_S_PATCH_REC,17543,2.14
public_bi,Wins,252,17,DICT,FFOR_NO_PATCH,25732,3.14
public_bi,Wins,253,27,DICT_RLE,WITH_DELTA_NO_PATCH_REC,53706,6.56
public_bi,Wins,254,17,DICT,FFOR_NO_PATCH,1260,0.15
public_bi,Wins,255,33,DICT_FRQ,FFOR_S_PATCH_REC,54600,6.67
public_bi,Wins,256,27,DICT_RLE,WITH_DELTA_NO_PATCH_REC,41586,5.08
