DATASET,TABLE,COL_IDX,EXP_ID,EXP_T/ENCODER_T,VAR_T/COMPRESSOR,SIZE,BPT
public_bi,Rentabilidad,47,3,DICT,FFOR_NO_PATCH,9746,1.19
public_bi,Rentabilidad,48,3,DICT,FFOR_NO_PATCH,3174,0.39
public_bi,Rentabilidad,49,5,DICT,FFOR_S_PATCH,32967,4.02
public_bi,Rentabilidad,50,3,DICT,FFOR_NO_PATCH,3174,0.39
public_bi,Rentabilidad,51,16,DICT_RLE,WITH_DELTA_NO_PATCH,41815,5.10
public_bi,Rentabilidad,52,1,ALP,ALP_PDE,181776,22.19
public_bi,Rentabilidad,54,10,DICT,DELTA_S_PATCH,14197,1.73
public_bi,Rentabilidad,55,10,DICT,DELTA_S_PATCH,14197,1.73
public_bi,Rentabilidad,56,1,ALP,ALP_PDE,176728,21.57
public_bi,Rentabilidad,58,3,DICT,FFOR_NO_PATCH,3174,0.39
public_bi,Rentabilidad,59,27,DICT_RLE,WITH_DELTA_NO_PATCH_REC,140556,17.16
public_bi,Rentabilidad,60,1,ALP,ALP_PDE,52076,6.36
public_bi,Rentabilidad,61,19,DICT,FFOR_S_PATCH,26184,3.20
public_bi,Rentabilidad,62,5,FFOR,LL_PATCH,164928,20.13
public_bi,Rentabilidad,63,23,DICT,DELTA_S_PATCH,11788,1.44
public_bi,Rentabilidad,64,20,DICT_FRQ,FFOR_S_PATCH,4148,0.51
public_bi,Rentabilidad,65,20,DICT_FRQ,FFOR_S_PATCH,8867,1.08
public_bi,Rentabilidad,66,10,DICT,DELTA_S_PATCH,33418,4.08
public_bi,Rentabilidad,67,3,DICT,FFOR_NO_PATCH,3174,0.39
public_bi,Rentabilidad,68,14,FSST,DELTA_NO_PATCH,280152,34.20
public_bi,Rentabilidad,69,14,FSST,DELTA_NO_PATCH,518175,63.25
public_bi,Rentabilidad,70,17,DICT,FFOR_NO_PATCH,1124,0.14
public_bi,Rentabilidad,71,3,DICT,FFOR_NO_PATCH,4981,0.61
public_bi,Rentabilidad,72,17,DICT,FFOR_NO_PATCH,1112,0.14
public_bi,Rentabilidad,73,17,DICT,FFOR_NO_PATCH,1112,0.14
public_bi,Rentabilidad,74,3,DICT,FFOR_NO_PATCH,3174,0.39
public_bi,Rentabilidad,75,17,DICT,FFOR_NO_PATCH,1112,0.14
public_bi,Rentabilidad,76,17,DICT,FFOR_NO_PATCH,1112,0.14
public_bi,Rentabilidad,77,17,DICT,FFOR_NO_PATCH,1112,0.14
public_bi,Rentabilidad,78,23,DICT,DELTA_S_PATCH,12008,1.47
public_bi,Rentabilidad,79,17,DICT,FFOR_NO_PATCH,1112,0.14
public_bi,Rentabilidad,80,17,DICT,FFOR_NO_PATCH,1112,0.14
public_bi,Rentabilidad,81,27,DICT_RLE,WITH_DELTA_NO_PATCH_REC,74178,9.05
public_bi,Rentabilidad,82,27,DICT_RLE,WITH_DELTA_NO_PATCH_REC,25676,3.13
public_bi,Rentabilidad,83,3,DICT,FFOR_NO_PATCH,3174,0.39
public_bi,Rentabilidad,84,10,RLE,WITH_DELTA_NO_PATCH_REC2,463952,56.63
public_bi,Rentabilidad,85,10,RLE,WITH_DELTA_NO_PATCH_REC2,455880,55.65
public_bi,Rentabilidad,86,10,RLE,WITH_DELTA_NO_PATCH_REC2,395862,48.32
public_bi,Rentabilidad,87,1,ALP,ALP_PDE,4556,0.56
public_bi,Rentabilidad,88,10,RLE,WITH_DELTA_NO_PATCH_REC2,473462,57.80
public_bi,Rentabilidad,89,20,DICT,FFOR_LL_PATCH,257708,31.46
public_bi,Rentabilidad,90,10,RLE,WITH_DELTA_NO_PATCH_REC2,476840,58.21
public_bi,Rentabilidad,91,10,RLE,WITH_DELTA_NO_PATCH_REC2,475900,58.09
public_bi,Rentabilidad,92,10,RLE,WITH_DELTA_NO_PATCH_REC2,474964,57.98
public_bi,Rentabilidad,93,10,RLE,WITH_DELTA_NO_PATCH_REC2,476284,58.14
public_bi,Rentabilidad,94,17,DICT,FFOR_NO_PATCH,1112,0.14
public_bi,Rentabilidad,95,17,DICT,FFOR_NO_PATCH,1112,0.14
public_bi,Rentabilidad,96,1,ALP,ALP_PDE,288812,35.26
public_bi,Rentabilidad,97,2,FFOR,S_PATCH,53252,6.50
public_bi,Rentabilidad,98,14,FSST,DELTA_NO_PATCH,665706,81.26
public_bi,Rentabilidad,99,0,UNCOMPRESSED,UNCOMPRESSED,524552,64.03
public_bi,Rentabilidad,100,3,DICT,FFOR_NO_PATCH,3174,0.39
public_bi,Rentabilidad,101,20,DICT_FRQ,FFOR_S_PATCH,4476,0.55
public_bi,Rentabilidad,102,3,DICT,FFOR_NO_PATCH,3174,0.39
public_bi,Rentabilidad,103,4,DICT,FFOR_LL_PATCH,78557,9.59
public_bi,Rentabilidad,104,3,DICT,FFOR_NO_PATCH,3174,0.39
public_bi,Rentabilidad,105,10,DICT,DELTA_S_PATCH,28255,3.45
public_bi,Rentabilidad,106,18,DICT_FRQ,FFOR_NO_PATCH,3697,0.45
public_bi,Rentabilidad,107,4,DICT,FFOR_LL_PATCH,76978,9.40
public_bi,Rentabilidad,108,3,DICT,FFOR_NO_PATCH,3174,0.39
public_bi,Rentabilidad,109,4,DICT,FFOR_LL_PATCH,78473,9.58
public_bi,Rentabilidad,110,3,DICT,FFOR_NO_PATCH,3174,0.39
public_bi,Rentabilidad,111,3,DICT,FFOR_NO_PATCH,4593,0.56
public_bi,Rentabilidad,112,10,RLE,WITH_DELTA_NO_PATCH_REC2,476984,58.23
public_bi,Rentabilidad,113,17,DICT,FFOR_NO_PATCH,1112,0.14
public_bi,Rentabilidad,114,3,DICT,FFOR_NO_PATCH,3174,0.39
public_bi,Rentabilidad,115,3,DICT,FFOR_NO_PATCH,3174,0.39
public_bi,Rentabilidad,116,17,DICT,FFOR_NO_PATCH,1124,0.14
public_bi,Rentabilidad,117,27,DICT_RLE,WITH_DELTA_NO_PATCH_REC,18958,2.31
public_bi,Rentabilidad,118,17,DICT,FFOR_NO_PATCH,1124,0.14
public_bi,Rentabilidad,119,31,DICT_FRQ,FFOR_S_PATCH,6820,0.83
public_bi,Rentabilidad,120,10,RLE,WITH_DELTA_NO_PATCH_REC2,476054,58.11
public_bi,Rentabilidad,121,10,RLE,WITH_DELTA_NO_PATCH_REC2,472880,57.72
public_bi,Rentabilidad,122,10,RLE,WITH_DELTA_NO_PATCH_REC2,475722,58.07
public_bi,Rentabilidad,123,10,RLE,WITH_DELTA_NO_PATCH_REC2,476984,58.23
public_bi,Rentabilidad,124,27,DICT_RLE,WITH_DELTA_NO_PATCH_REC,88342,10.78
public_bi,Rentabilidad,125,10,RLE,WITH_DELTA_NO_PATCH_REC2,470872,57.48
public_bi,Rentabilidad,126,3,DICT,FFOR_NO_PATCH,5499,0.67
public_bi,Rentabilidad,127,25,DICT_FRQ,DELTA_S_PATCH,14073,1.72
public_bi,Rentabilidad,128,1,ALP,ALP_PDE,288532,35.22
public_bi,Rentabilidad,129,27,DICT_RLE,WITH_DELTA_NO_PATCH_REC,93336,11.39
public_bi,Rentabilidad,130,19,DICT,FFOR_S_PATCH,2192,0.27
public_bi,Rentabilidad,131,17,DICT,FFOR_NO_PATCH,1124,0.14
public_bi,Rentabilidad,132,27,DICT_RLE,WITH_DELTA_NO_PATCH_REC,20820,2.54
public_bi,Rentabilidad,133,23,DICT,DELTA_S_PATCH,11788,1.44
public_bi,Rentabilidad,134,17,DICT,FFOR_NO_PATCH,1112,0.14
public_bi,Rentabilidad,135,17,DICT,FFOR_NO_PATCH,1112,0.14
public_bi,Rentabilidad,136,27,DICT_RLE,WITH_DELTA_NO_PATCH_REC,53110,6.48
public_bi,Rentabilidad,137,19,DICT,FFOR_S_PATCH,2054,0.25
public_bi,Rentabilidad,138,17,DICT,FFOR_NO_PATCH,1124,0.14
public_bi,Rentabilidad,139,3,DICT,FFOR_NO_PATCH,10357,1.26
public_bi,Rentabilidad,140,3,DICT,FFOR_NO_PATCH,10236,1.25
