compression,version,table_name,id,name,data_type,size(bytes),expression,bytes_per_value,bits_per_value
FastLanes,0.1.4,EMNIST_ORIGINAL,23,Column_24,INT8,34196,"{[EXP_FFOR_SLPATCH_I08][0, 1, 2, 3, 4, 5]}",0.52,4.17
FastLanes,0.1.4,EMNIST_ORIGINAL,24,Column_25,INT8,38119,"{[EXP_FFOR_SLPATCH_I08][0, 1, 2, 3, 4, 5]}",0.58,4.65
FastLanes,0.1.4,EMNIST_ORIGINAL,25,Column_26,INT8,33838,"{[EXP_FFOR_SLPATCH_I08][0, 1, 2, 3, 4, 5]}",0.52,4.13
FastLanes,0.1.4,EMNIST_ORIGINAL,26,Column_27,INT8,25971,"{[EXP_FFOR_SLPATCH_I08][0, 1, 2, 3, 4, 5]}",0.40,3.17
FastLanes,0.1.4,EMNIST_ORIGINAL,27,Column_28,INT8,25911,"{[EXP_FFOR_SLPATCH_I08][0, 1, 2, 3, 4, 5]}",0.40,3.16
FastLanes,0.1.4,EMNIST_ORIGINAL,28,Column_29,INT8,19935,"{[EXP_FFOR_SLPATCH_I08][0, 1, 2, 3, 4, 5]}",0.30,2.43
FastLanes,0.1.4,EMNIST_ORIGINAL,29,Column_30,INT8,22109,"{[EXP_DICT_I08_FFOR_SLPATCH_U08][0, 1, 2, 3, 4, 5, 6]}",0.34,2.70
FastLanes,0.1.4,EMNIST_ORIGINAL,30,Column_31,INT8,25463,"{[EXP_FFOR_SLPATCH_I08][0, 1, 2, 3, 4, 5]}",0.39,3.11
FastLanes,0.1.4,EMNIST_ORIGINAL,31,Column_32,INT8,26323,"{[EXP_FFOR_SLPATCH_I08][0, 1, 2, 3, 4, 5]}",0.40,3.21
FastLanes,0.1.4,EMNIST_ORIGINAL,32,Column_33,INT8,26275,"{[EXP_FFOR_SLPATCH_I08][0, 1, 2, 3, 4, 5]}",0.40,3.21
FastLanes,0.1.4,EMNIST_ORIGINAL,33,Column_34,INT8,25529,"{[EXP_FFOR_SLPATCH_I08][0, 1, 2, 3, 4, 5]}",0.39,3.12
FastLanes,0.1.4,EMNIST_ORIGINAL,34,Column_35,INT8,19490,"{[EXP_FFOR_SLPATCH_I08][0, 1, 2, 3, 4, 5]}",0.30,2.38
FastLanes,0.1.4,EMNIST_ORIGINAL,35,Column_36,INT8,18404,"{[EXP_FFOR_SLPATCH_I08][0, 1, 2, 3, 4, 5]}",0.28,2.25
FastLanes,0.1.4,EMNIST_ORIGINAL,36,Column_37,INT8,16848,"{[EXP_FREQUENCY_I08][0, 1, 2, 3]}",0.26,2.06
FastLanes,0.1.4,EMNIST_ORIGINAL,37,Column_38,INT8,17593,"{[EXP_FFOR_SLPATCH_I08][0, 1, 2, 3, 4, 5]}",0.27,2.15
FastLanes,0.1.4,EMNIST_ORIGINAL,38,Column_39,INT8,19522,"{[EXP_FFOR_SLPATCH_I08][0, 1, 2, 3, 4, 5]}",0.30,2.38
FastLanes,0.1.4,EMNIST_ORIGINAL,39,Column_40,INT8,19061,"{[EXP_FFOR_SLPATCH_I08][0, 1, 2, 3, 4, 5]}",0.29,2.33
FastLanes,0.1.4,EMNIST_ORIGINAL,40,Column_41,INT8,17620,"{[EXP_FFOR_SLPATCH_I08][0, 1, 2, 3, 4, 5]}",0.27,2.15
FastLanes,0.1.4,EMNIST_ORIGINAL,41,Column_42,INT8,18059,"{[EXP_FFOR_SLPATCH_I08][0, 1, 2, 3, 4, 5]}",0.28,2.20
FastLanes,0.1.4,EMNIST_ORIGINAL,42,Column_43,INT8,18905,"{[EXP_FFOR_SLPATCH_I08][0, 1, 2, 3, 4, 5]}",0.29,2.31
FastLanes,0.1.4,EMNIST_ORIGINAL,43,Column_44,INT8,18071,"{[EXP_FFOR_SLPATCH_I08][0, 1, 2, 3, 4, 5]}",0.28,2.21
FastLanes,0.1.4,EMNIST_ORIGINAL,44,Column_45,INT8,17136,"{[EXP_FREQUENCY_I08][0, 1, 2, 3]}",0.26,2.09
FastLanes,0.1.4,EMNIST_ORIGINAL,45,Column_46,INT8,9675,"{[EXP_FREQUENCY_I08][0, 1, 2, 3]}",0.15,1.18
FastLanes,0.1.4,EMNIST_ORIGINAL,46,Column_47,INT8,17286,"{[EXP_FFOR_SLPATCH_I08][0, 1, 2, 3, 4, 5]}",0.26,2.11
FastLanes,0.1.4,EMNIST_ORIGINAL,47,Column_48,INT8,17154,"{[EXP_FFOR_SLPATCH_I08][0, 1, 2, 3, 4, 5]}",0.26,2.09
FastLanes,0.1.4,EMNIST_ORIGINAL,48,Column_49,INT8,16940,"{[EXP_FFOR_SLPATCH_I08][0, 1, 2, 3, 4, 5]}",0.26,2.07
FastLanes,0.1.4,EMNIST_ORIGINAL,49,Column_50,INT8,12633,"{[EXP_DICT_I08_FFOR_SLPATCH_U08][0, 1, 2, 3, 4, 5, 6]}",0.19,1.54
FastLanes,0.1.4,EMNIST_ORIGINAL,50,Column_51,INT8,6474,"{[EXP_FREQUENCY_I08][0, 1, 2, 3]}",0.10,0.79
FastLanes,0.1.4,EMNIST_ORIGINAL,51,Column_52,INT8,6174,"{[EXP_FREQUENCY_I08][0, 1, 2, 3]}",0.09,0.75
FastLanes,0.1.4,EMNIST_ORIGINAL,52,Column_53,INT8,5511,"{[EXP_FREQUENCY_I08][0, 1, 2, 3]}",0.08,0.67
FastLanes,0.1.4,EMNIST_ORIGINAL,53,Column_54,INT8,17220,"{[EXP_FFOR_SLPATCH_I08][0, 1, 2, 3, 4, 5]}",0.26,2.10
FastLanes,0.1.4,EMNIST_ORIGINAL,54,Column_55,INT8,6897,"{[EXP_FREQUENCY_I08][0, 1, 2, 3]}",0.11,0.84
FastLanes,0.1.4,EMNIST_ORIGINAL,55,Column_56,INT8,2142,"{[EXP_FREQUENCY_I08][0, 1, 2, 3]}",0.03,0.26
FastLanes,0.1.4,EMNIST_ORIGINAL,56,Column_57,INT8,1971,"{[EXP_FREQUENCY_I08][0, 1, 2, 3]}",0.03,0.24
FastLanes,0.1.4,EMNIST_ORIGINAL,57,Column_58,INT8,3114,"{[EXP_FREQUENCY_I08][0, 1, 2, 3]}",0.05,0.38
FastLanes,0.1.4,EMNIST_ORIGINAL,58,Column_59,INT8,2409,"{[EXP_FREQUENCY_I08][0, 1, 2, 3]}",0.04,0.29
FastLanes,0.1.4,EMNIST_ORIGINAL,59,Column_60,INT8,1016,"{[EXP_FREQUENCY_I08][0, 1, 2, 3]}",0.02,0.12
FastLanes,0.1.4,EMNIST_ORIGINAL,60,Column_61,INT8,2430,"{[EXP_FREQUENCY_I08][0, 1, 2, 3]}",0.04,0.30
FastLanes,0.1.4,EMNIST_ORIGINAL,61,Column_62,INT8,1073,"{[EXP_FREQUENCY_I08][0, 1, 2, 3]}",0.02,0.13
FastLanes,0.1.4,EMNIST_ORIGINAL,62,Column_63,INT8,1115,"{[EXP_FREQUENCY_I08][0, 1, 2, 3]}",0.02,0.14
FastLanes,0.1.4,EMNIST_ORIGINAL,63,Column_64,INT8,926,"{[EXP_FREQUENCY_I08][0, 1, 2, 3]}",0.01,0.11
FastLanes,0.1.4,EMNIST_RIGHT_MIX_RUN,0,Column_1,INT16,70432,"{[EXP_FFOR_SLPATCH_I16][0, 1, 2, 3, 4, 5]}",1.07,8.60
FastLanes,0.1.4,EMNIST_RIGHT_MIX_RUN,1,Column_2,INT8,17694,"{[EXP_DICT_I08_FFOR_SLPATCH_U08][0, 1, 2, 3, 4, 5, 6]}",0.27,2.16
FastLanes,0.1.4,EMNIST_RIGHT_NONZERO,0,Column_1,INT8,13243,"{[EXP_DICT_I08_FFOR_SLPATCH_U08][0, 1, 2, 3, 4, 5, 6]}",0.20,1.62
FastLanes,0.1.4,FASHION_MNIST_LEFT,0,Column_1,INT8,65792,"{[EXP_UNCOMPRESSED_I08][0]}",1.00,8.03
FastLanes,0.1.4,FASHION_MNIST_LEFT,1,Column_2,INT16,68192,"{[EXP_FFOR_SLPATCH_I16][0, 1, 2, 3, 4, 5]}",1.04,8.32
FastLanes,0.1.4,FASHION_MNIST_LEFT,2,Column_3,INT16,66536,"{[EXP_FFOR_SLPATCH_I16][0, 1, 2, 3, 4, 5]}",1.02,8.12
FastLanes,0.1.4,FASHION_MNIST_LEFT,3,Column_4,INT8,58276,"{[EXP_FFOR_SLPATCH_I08][0, 1, 2, 3, 4, 5]}",0.89,7.11
FastLanes,0.1.4,FASHION_MNIST_LEFT,4,Column_5,INT8,59648,"{[EXP_FFOR_I08][0, 1, 2]}",0.91,7.28
FastLanes,0.1.4,FASHION_MNIST_LEFT,5,Column_6,INT16,66368,"{[EXP_FFOR_I16][0, 1, 2]}",1.01,8.10
FastLanes,0.1.4,FASHION_MNIST_LEFT,6,Column_7,INT8,57541,"{[EXP_FFOR_SLPATCH_I08][0, 1, 2, 3, 4, 5]}",0.88,7.02
FastLanes,0.1.4,FASHION_MNIST_LEFT,7,Column_8,INT8,51016,"{[EXP_FFOR_SLPATCH_I08][0, 1, 2, 3, 4, 5]}",0.78,6.23
FastLanes,0.1.4,FASHION_MNIST_LEFT,8,Column_9,INT8,50553,"{[EXP_FFOR_SLPATCH_I08][0, 1, 2, 3, 4, 5]}",0.77,6.17
FastLanes,0.1.4,FASHION_MNIST_LEFT,9,Column_10,INT8,53189,"{[EXP_FFOR_SLPATCH_I08][0, 1, 2, 3, 4, 5]}",0.81,6.49
FastLanes,0.1.4,FASHION_MNIST_LEFT,10,Column_11,INT8,49994,"{[EXP_FFOR_SLPATCH_I08][0, 1, 2, 3, 4, 5]}",0.76,6.10
FastLanes,0.1.4,FASHION_MNIST_LEFT,11,Column_12,INT8,44089,"{[EXP_FFOR_SLPATCH_I08][0, 1, 2, 3, 4, 5]}",0.67,5.38
FastLanes,0.1.4,FASHION_MNIST_LEFT,12,Column_13,INT8,44874,"{[EXP_FFOR_SLPATCH_I08][0, 1, 2, 3, 4, 5]}",0.68,5.48
FastLanes,0.1.4,FASHION_MNIST_LEFT,13,Column_14,INT8,43367,"{[EXP_FFOR_SLPATCH_I08][0, 1, 2, 3, 4, 5]}",0.66,5.29
FastLanes,0.1.4,FASHION_MNIST_LEFT,14,Column_15,INT8,49966,"{[EXP_FFOR_SLPATCH_I08][0, 1, 2, 3, 4, 5]}",0.76,6.10
FastLanes,0.1.4,FASHION_MNIST_LEFT,15,Column_16,INT8,41099,"{[EXP_FFOR_SLPATCH_I08][0, 1, 2, 3, 4, 5]}",0.63,5.02
FastLanes,0.1.4,FASHION_MNIST_LEFT,16,Column_17,INT8,41508,"{[EXP_FFOR_SLPATCH_I08][0, 1, 2, 3, 4, 5]}",0.63,5.07
FastLanes,0.1.4,FASHION_MNIST_LEFT,17,Column_18,INT8,39692,"{[EXP_FFOR_SLPATCH_I08][0, 1, 2, 3, 4, 5]}",0.61,4.85
FastLanes,0.1.4,FASHION_MNIST_LEFT,18,Column_19,INT8,41099,"{[EXP_FFOR_SLPATCH_I08][0, 1, 2, 3, 4, 5]}",0.63,5.02
FastLanes,0.1.4,FASHION_MNIST_LEFT,19,Column_20,INT8,41916,"{[EXP_FFOR_SLPATCH_I08][0, 1, 2, 3, 4, 5]}",0.64,5.12
FastLanes,0.1.4,FASHION_MNIST_LEFT,20,Column_21,INT8,42617,"{[EXP_FFOR_SLPATCH_I08][0, 1, 2, 3, 4, 5]}",0.65,5.20
FastLanes,0.1.4,FASHION_MNIST_MID_BAD,0,Column_1,INT8,19678,"{[EXP_FFOR_SLPATCH_I08][0, 1, 2, 3, 4, 5]}",0.52,4.15
FastLanes,0.1.4,FASHION_MNIST_MID_BAD,1,Column_2,INT8,21242,"{[EXP_FFOR_SLPATCH_I08][0, 1, 2, 3, 4, 5]}",0.56,4.49
FastLanes,0.1.4,FASHION_MNIST_MID_BAD,2,Column_3,INT8,20348,"{[EXP_FFOR_SLPATCH_I08][0, 1, 2, 3, 4, 5]}",0.54,4.30
FastLanes,0.1.4,FASHION_MNIST_MID_BAD,3,Column_4,INT8,24021,"{[EXP_DICT_I08_FFOR_SLPATCH_U08][0, 1, 2, 3, 4, 5, 6]}",0.63,5.07
FastLanes,0.1.4,FASHION_MNIST_MID_BAD,4,Column_5,INT8,20096,"{[EXP_FFOR_SLPATCH_I08][0, 1, 2, 3, 4, 5]}",0.53,4.24
FastLanes,0.1.4,FASHION_MNIST_MID_BAD,5,Column_6,INT8,19185,"{[EXP_FFOR_SLPATCH_I08][0, 1, 2, 3, 4, 5]}",0.51,4.05
FastLanes,0.1.4,FASHION_MNIST_MID_BAD,6,Column_7,INT8,19678,"{[EXP_FFOR_SLPATCH_I08][0, 1, 2, 3, 4, 5]}",0.52,4.15
FastLanes,0.1.4,FASHION_MNIST_MID_BAD,7,Column_8,INT8,19197,"{[EXP_FFOR_SLPATCH_I08][0, 1, 2, 3, 4, 5]}",0.51,4.05
FastLanes,0.1.4,FASHION_MNIST_MID_BAD,8,Column_9,INT8,19294,"{[EXP_FFOR_I08][0, 1, 2]}",0.51,4.07
FastLanes,0.1.4,FASHION_MNIST_MID_BAD,9,Column_10,INT8,19034,"{[EXP_DICT_I08_FFOR_SLPATCH_U08][0, 1, 2, 3, 4, 5, 6]}",0.50,4.02
FastLanes,0.1.4,FASHION_MNIST_MID_BAD,10,Column_11,INT8,19179,"{[EXP_FFOR_SLPATCH_I08][0, 1, 2, 3, 4, 5]}",0.51,4.05
FastLanes,0.1.4,FASHION_MNIST_MID_BAD,11,Column_12,INT8,19090,"{[EXP_FFOR_SLPATCH_I08][0, 1, 2, 3, 4, 5]}",0.50,4.03
FastLanes,0.1.4,FASHION_MNIST_MID_BAD,12,Column_13,INT8,18998,"{[EXP_FFOR_SLPATCH_I08][0, 1, 2, 3, 4, 5]}",0.50,4.01
FastLanes,0.1.4,FASHION_MNIST_MID_BAD,13,Column_14,INT8,16158,"{[EXP_FFOR_SLPATCH_I08][0, 1, 2, 3, 4, 5]}",0.43,3.41
FastLanes,0.1.4,FASHION_MNIST_MID_BAD,14,Column_15,INT8,15899,"{[EXP_FFOR_SLPATCH_I08][0, 1, 2, 3, 4, 5]}",0.42,3.36
FastLanes,0.1.4,FASHION_MNIST_MID_BAD,15,Column_16,INT8,14488,"{[EXP_FFOR_SLPATCH_I08][0, 1, 2, 3, 4, 5]}",0.38,3.06
FastLanes,0.1.4,FASHION_MNIST_MID_BAD,16,Column_17,INT8,14590,"{[EXP_FFOR_SLPATCH_I08][0, 1, 2, 3, 4, 5]}",0.39,3.08
FastLanes,0.1.4,FASHION_MNIST_MID_BAD,17,Column_18,INT8,15680,"{[EXP_FFOR_SLPATCH_I08][0, 1, 2, 3, 4, 5]}",0.41,3.31
FastLanes,0.1.4,FASHION_MNIST_MID_BAD,18,Column_19,INT8,15339,"{[EXP_FFOR_SLPATCH_I08][0, 1, 2, 3, 4, 5]}",0.40,3.24
FastLanes,0.1.4,FASHION_MNIST_MID_BAD,19,Column_20,INT8,14545,"{[EXP_FFOR_SLPATCH_I08][0, 1, 2, 3, 4, 5]}",0.38,3.07
FastLanes,0.1.4,FASHION_MNIST_MID_BAD,20,Column_21,INT8,15064,"{[EXP_FFOR_SLPATCH_I08][0, 1, 2, 3, 4, 5]}",0.40,3.18
FastLanes,0.1.4,FASHION_MNIST_MID_BAD,21,Column_22,INT8,18059,"{[EXP_FFOR_SLPATCH_I08][0, 1, 2, 3, 4, 5]}",0.48,3.81
FastLanes,0.1.4,FASHION_MNIST_MID_BAD,22,Column_23,INT8,15399,"{[EXP_FFOR_SLPATCH_I08][0, 1, 2, 3, 4, 5]}",0.41,3.25
