compression,version,table_name,id,name,data_type,size(bytes),expression,bytes_per_value,bits_per_value
FastLanes,0.1.4,Linear_Road,0,Column_1,INT16,3748,"{[EXP_CROSS_RLE_I16][0, 1]}",0.06,0.46
FastLanes,0.1.4,Linear_Road,1,Column_2,INT8,57728,"{[EXP_FFOR_I08][0, 1, 2]}",0.88,7.05
FastLanes,0.1.4,Linear_Road,2,Column_3,INT8,1467,"{[EXP_FREQUENCY_I08][0, 1, 2, 3]}",0.02,0.18
FastLanes,0.1.4,Linear_Road,3,Column_4,INT8,21614,"{[EXP_FFOR_SLPATCH_I08][0, 1, 2, 3, 4, 5]}",0.33,2.64
FastLanes,0.1.4,Linear_Road,4,Column_5,INT8,11104,"{[EXP_DICT_I08_FFOR_SLPATCH_U08][0, 1, 2, 3, 4, 5, 6]}",0.17,1.36
FastLanes,0.1.4,Linear_Road,5,Column_6,INT32,157698,"{[EXP_FFOR_SLPATCH_I32][0, 1, 2, 3, 4, 5]}",2.41,19.25
FastLanes,0.1.4,Smart_Gird,0,Column_1,DOUBLE,174196,"{[EXP_DICT_DBL_FFOR_U16][0, 1, 2, 3]}",2.66,21.26
FastLanes,0.1.4,Smart_Gird,1,Column_2,INT8,8579,"{[EXP_DICT_I08_FFOR_U08][0, 1, 2, 3]}",0.13,1.05
FastLanes,0.1.4,Smart_Gird,2,Column_3,INT8,33167,"{[EXP_DICT_I08_FFOR_U08][0, 1, 2, 3]}",0.51,4.05
FastLanes,0.1.4,Smart_Gird,3,Column_4,INT8,27100,"{[EXP_RLE_I08_U16][0, 1, 2, 3, 4]}",0.41,3.31
FastLanes,0.1.4,Smart_Gird,4,Column_5,INT8,7839,"{[EXP_CROSS_RLE_I08][0, 1]}",0.12,0.96
FastLanes,0.1.4,Weather_Forcast,0,Column_1,INT8,22,"{[EXP_CROSS_RLE_I08][0, 1]}",0.00,0.00
FastLanes,0.1.4,Weather_Forcast,1,Column_2,INT64,95312,"{[EXP_RLE_I64_U16][0, 1, 2, 3, 4]}",1.45,11.63
FastLanes,0.1.4,Weather_Forcast,2,Column_3,INT8,6788,"{[EXP_DICT_I08_FFOR_U08][0, 1, 2, 3]}",0.10,0.83
FastLanes,0.1.4,Weather_Forcast,3,Column_4,INT8,31633,"{[EXP_DICT_I08_FFOR_U08][0, 1, 2, 3]}",0.48,3.86
FastLanes,0.1.4,Weather_Forcast,4,Column_5,INT8,38912,"{[EXP_FFOR_I08][0, 1, 2]}",0.59,4.75
FastLanes,0.1.4,Weather_Forcast,5,Column_6,INT8,37888,"{[EXP_FFOR_I08][0, 1, 2]}",0.58,4.62
FastLanes,0.1.4,Weather_Forcast,6,Column_7,DOUBLE,12463,"{[EXP_DICT_DBL_FFOR_SLPATCH_U08][0, 1, 2, 3, 4, 5, 6]}",0.19,1.52
FastLanes,0.1.4,Weather_Forcast,7,Column_7,INT8,14093,"{[EXP_DICT_I08_FFOR_SLPATCH_U08][0, 1, 2, 3, 4, 5, 6]}",0.22,1.72
